"Team","Year","Type","GP","W","OTW","OTL","L","Result"
"{{flag|Latvia}}","2007","WC","6","2","0","1","3","13th"
"{{flag|Latvia}}","2008","WC","6","2","0","0","4","11th"
"{{flag|Latvia}}","2009","WC","7","2","2","0","3","7th"
"{{flag|Latvia}}","2010","OG","4","0","0","1","3","12th"
"{{flag|Latvia}}","2010","WC","6","2","0","0","4","11th"
"{{flag|Latvia}}","2011","WC","6","2","0","2","2","13th"
"Total:","10 won, 19 lost, 2 OT won, 2 OT lost","10 won, 19 lost, 2 OT won, 2 OT lost","10 won, 19 lost, 2 OT won, 2 OT lost","10 won, 19 lost, 2 OT won, 2 OT lost","10 won, 19 lost, 2 OT won, 2 OT lost","10 won, 19 lost, 2 OT won, 2 OT lost","10 won, 19 lost, 2 OT won, 2 OT lost","10 won, 19 lost, 2 OT won, 2 OT lost"
"{{RUS}}","2014","WC","10","10","0","0","0","Gold"
"{{RUS}}","2015","WC","10","6","1","1","2","Silver"
"{{RUS}}","2016","WC","10","8","0","0","2","Bronze"
"{{RUS}}","2016","WCH","4","2","0","0","2","Semi-finals"
"{{RUS}}","2017","WC","10","7","1","0","2","Bronze"
"{{RUS}}","2018","OG","6","4","1","0","1","Gold"
"Total:","37 won, 9 lost, 3 OT won, 1 OT lost","37 won, 9 lost, 3 OT won, 1 OT lost","37 won, 9 lost, 3 OT won, 1 OT lost","37 won, 9 lost, 3 OT won, 1 OT lost","37 won, 9 lost, 3 OT won, 1 OT lost","37 won, 9 lost, 3 OT won, 1 OT lost","37 won, 9 lost, 3 OT won, 1 OT lost","37 won, 9 lost, 3 OT won, 1 OT lost"
