"Season","Record","Record","Record","Record","Record","Record","Record","Bowl Results","Awards","AP Rank","AP Rank","National championships","National championships","References"
"Season","Overall","Overall","Overall","Conference","Conference","Conference","Conference","Bowl Results","Awards","AP Rank","AP Rank","National championships","National championships","References"
"Season","W","L","T","Membership","W","L","T","Bowl Results","Awards","Peak","Final","Selectors","Source","References"
"1890","1","2","0","","","","","","","","","","",""
"1891","2","5","0","","","","","","","","","","",""
"1892","4","2","0","","","","","","","","","","",""
"1893","1","4","0","","","","","","","","","","",""
"1894","1","1","0","","","","","","","","","","",""
"1895","1","6","0","","","","","","","","","","",""
"1896","3","6","0","","","","","","","","","","",""
"1897","1","3","0","","","","","","","","","","",""
"1898","5","2","1","","","","","","","","","","",""
"1899","3","1","1","","","","","","","","","","",""
"1900","5","4","0","","","","","","","","","","",""
"1901","7","2","1","","","","","","","","","","",""
"1902","5","6","1","","","","","","","","","","",""
"1903","0","8","1","","","","","","","","","","",""
"1904","10","0","0","","","","","","","","","","",""
"1905","10","2","0","","","","","","","","","","",""
"1906","4","6","0","","","","","","","","","","",""
"1907","9","1","0","","","","","","","","","","",""
"1908","8","3","0","","","","","","","","","","",""
"1909","6","2","1","","","","","","","","","","",""
"1910","9","0","0","","","","","","","","","NCF","CFBDW, NCAA",""
"1911","4","3","1","","","","","","","","","","",""
"1912","3","6","0","","","","","","","","","","",""
"1913","6","2","1","","","","","","","","","","",""
"1914","8","1","0","","","","","","","","","","",""
"1915","8","0","0","","","","","","","","","PD","NCAA, Pitt",""
"1916","8","0","0","","","","","","","","","BR, HAF, HS, NCF, PD","CFBDW, NCAA, Pitt",""
"1917","9","0","0","","","","","","","","","","",""
"1918","4","1","0","","","","","","","","","HAF, HS, NCF","CFBDW, NCAA, Pitt",""
"1919","6","2","1","","","","","","","","","","",""
"1920","6","0","2","","","","","","","","","","",""
"1921","5","3","1","","","","","","","","","","",""
"1922","8","2","0","","","","","","","","","","",""
"1923","5","4","0","","","","","","","","","","",""
"1924","5","3","1","","","","","","","","","","",""
"1925","8","1","0","","","","","","","","","","",""
"1926","5","2","2","","","","","","","","","","",""
"1927","8","1","1","","","","","L Rose Bowl","","","","","",""
"1928","6","2","1","","","","","","","","","","",""
"1929","9","1","0","","","","","L Rose Bowl","","","","PD","NCAA, Pitt",""
"1930","6","2","1","","","","","","","","","","",""
"1931","8","1","0","","","","","","","","","PD","NCAA, Pitt",""
"1932","8","1","2","","","","","L Rose Bowl","","","","","",""
"1933","8","1","0","","","","","","","","","","",""
"1934","8","1","0","","","","","","","","","PD","Pitt",""
"1935","7","1","2","","","","","","","","","","",""
"1936","8","1","1","","","","","W Rose Bowl","","#2","#3","BS, CFRA, HS","CFBDW, NCAA, Pitt",""
"1937","9","0","1","","","","","","","#1","#1","AP, BR, BS, CFRA, DiS, HS, L, NCF, PS, SR, WS","CFBDW, NCAA, Pitt",""
"1938","8","2","0","","","","","","","#1","#8","","",""
"1939","5","4","0","","","","","","","#1","–","","",""
"1940","3","4","1","","","","","","","–","–","","",""
"1941","3","6","0","","","","","","","–","–","","",""
"1942","3","6","0","","","","","","","–","–","","",""
"1943","3","5","0","","","","","","","–","–","","",""
"1944","4","5","0","","","","","","","–","–","","",""
"1945","3","7","0","","","","","","","–","–","","",""
"1946","3","5","1","","","","","","","–","–","","",""
"1947","1","8","0","","","","","","","–","–","","",""
"1948","6","3","0","","","","","","","–","–","","",""
"1949","6","3","0","","","","","","","#15","–","","",""
"1950","1","8","0","","","","","","","–","–","","",""
"1951","3","7","0","","","","","","","–","–","","",""
"1952","6","3","0","","","","","","","#14","–","","",""
"1953","3","5","1","","","","","","","#15","–","","",""
"1954","4","5","0","","","","","","","#20","–","","",""
"1955","7","4","0","","","","","L Sugar Bowl","","#7","#11","","",""
"1956","7","3","1","","","","","L Gator Bowl","","#7","#13","","",""
"1957","4","6","0","","","","","","","#16","–","","",""
"1958","5","4","1","","","","","","","#7","–","","",""
"1959","6","4","0","","","","","","","#16","#20","","",""
"1960","4","3","3","","","","","","","#12","–","","",""
"1961","3","7","0","","","","","","","–","–","","",""
"1962","5","5","0","","","","","","","–","–","","",""
"1963","9","1","0","","","","","","","#3","#4","","",""
"1964","3","5","2","","","","","","","–","–","","",""
"1965","3","7","0","","","","","","","–","–","","",""
"1966","1","9","0","","","","","","","–","–","","",""
"1967","1","9","0","","","","","","","–","–","","",""
"1968","1","9","0","","","","","","","–","–","","",""
"1969","4","6","0","","","","","","","–","–","","",""
"1970","5","5","0","","","","","","","#15","–","","",""
"1971","3","8","0","","","","","","","–","–","","",""
"1972","1","10","0","","","","","","","–","–","","",""
"1973","6","5","1","","","","","L Fiesta Bowl","","#20","–","","",""
"1974","7","4","0","","","","","","","#8","#20","","",""
"1975","8","4","0","","","","","W Sun Bowl","","#15","#15","","",""
"1976","12","0","0","","","","","W Sugar Bowl","","#1","#1","AP, FN, FWAA, HAF, NCF, NFF, PS, R(FACT), SN, SR, UPI","CFBDW, NCAA, Pitt",""
"1977","9","2","1","","","","","W Gator Bowl","","#8","#8","","",""
"1978","8","4","0","","","","","L Tangerine Bowl","","#9","–","","",""
"1979","11","1","0","","","","","W Fiesta Bowl","","#7","#7","","",""
"1980","11","1","0","","","","","W Gator Bowl","","#2","#2","CFRA, DeS, NYT, R(FACT), SR","NCAA",""
"1981","11","1","0","","","","","W Sugar Bowl","","#1","#4","NCF","NCAA",""
"1982","9","3","0","","","","","L Cotton Bowl Classic","","#1","#10","","",""
"1983","8","3","1","","","","","L Fiesta Bowl","","#15","#18","","",""
"1984","3","7","1","","","","","","","#17","–","","",""
"1985","5","5","1","","","","","","","–","–","","",""
"1986","6","4","1","","","","","","","–","–","","",""
"1987","8","4","0","","","","","L Astro-Bluebonnet Bowl","","#16","–","","",""
"1988","6","5","0","","","","","","","#16","–","","",""
"1989","8","3","1","","","","","W John Hancock Bowl","","#7","#17","","",""
"1990","3","7","1","","","&nbsp;&nbsp;&nbsp;","","","","#13","–","","",""
"1991","6","5","0","Big East","3","2","0","","","#12","–","","",""
"1992","3","9","0","Big East","1","3","0","","","–","–","","",""
"1993","3","8","0","Big East","2","5","0","","","–","–","","",""
"1994","3","8","0","Big East","2","5","0","","","–","–","","",""
"1995","2","9","0","Big East","0","7","0","","","–","–","","",""
"1996","4","7","&nbsp;&nbsp;&nbsp;","Big East","3","4","&nbsp;&nbsp;&nbsp;","","","–","–","","",""
"1997","6","6","&nbsp;&nbsp;&nbsp;","Big East","4","3","&nbsp;&nbsp;&nbsp;","L Liberty Bowl","","–","–","","",""
"1998","2","9","&nbsp;&nbsp;&nbsp;","Big East","0","7","&nbsp;&nbsp;&nbsp;","","","–","–","","",""
"1999","5","6","&nbsp;&nbsp;&nbsp;","Big East","2","5","&nbsp;&nbsp;&nbsp;","","","–","–","","",""
"2000","7","5","&nbsp;&nbsp;&nbsp;","Big East","4","3","&nbsp;&nbsp;&nbsp;","L Insight.com Bowl","","–","–","","",""
"2001","7","5","&nbsp;&nbsp;&nbsp;","Big East","4","3","&nbsp;&nbsp;&nbsp;","W Tangerine Bowl","","–","–","","",""
"2002","9","4","&nbsp;&nbsp;&nbsp;","Big East","5","2","&nbsp;&nbsp;&nbsp;","W Insight Bowl","","#17","#19","","",""
"2003","8","5","&nbsp;&nbsp;&nbsp;","Big East","5","2","&nbsp;&nbsp;&nbsp;","L Continental Tire Bowl","","#9","–","","",""
"2004","8","4","&nbsp;&nbsp;&nbsp;","Big East","4","2","&nbsp;&nbsp;&nbsp;","L Fiesta Bowl","","#19","#25","","",""
"2005","5","6","&nbsp;&nbsp;&nbsp;","Big East","4","3","&nbsp;&nbsp;&nbsp;","","","#21","–","","",""
"2006","6","6","&nbsp;&nbsp;&nbsp;","Big East","2","5","&nbsp;&nbsp;&nbsp;","","","–","–","","",""
"2007","5","7","&nbsp;&nbsp;&nbsp;","Big East","3","4","&nbsp;&nbsp;&nbsp;","","","–","–","","",""
