"Rank","Team","{{Tooltip|Pld|Played}}","{{Tooltip|W|Won}}","{{Tooltip|D|Drawn}}","{{Tooltip|L|Lost}}","{{Tooltip|GF|Goals for}}","{{Tooltip|GA|Goals against}}","{{Tooltip|GD|Goal difference}}","{{Tooltip|Pts|Points}}"
"1","{{fbu|17|France}}","6","5","0","1","18","8","+10","15"
"2","{{fbu|17|Nigeria}}","6","5","0","1","14","5","+9","15"
"3","{{fbu|17|Burkina Faso}}","6","3","2","1","8","4","+4","11"
"4","{{fbu|17|Argentina}}","6","3","1","2","12","9","+3","10"
"Eliminated in the quarter-finals","Eliminated in the quarter-finals","Eliminated in the quarter-finals","Eliminated in the quarter-finals","Eliminated in the quarter-finals","Eliminated in the quarter-finals","Eliminated in the quarter-finals","Eliminated in the quarter-finals","Eliminated in the quarter-finals","Eliminated in the quarter-finals"
"5","{{fbu|17|Brazil}}","4","3","0","1","11","4","+7","9"
"6","{{fbu|17|Costa Rica}}","4","2","0","2","5","4","+1","6"
"6","{{fbu|17|Mali}}","4","2","0","2","5","4","+1","6"
"8","{{fbu|17|Australia}}","4","2","0","2","6","6","0","6"
"Eliminated at the group stage","Eliminated at the group stage","Eliminated at the group stage","Eliminated at the group stage","Eliminated at the group stage","Eliminated at the group stage","Eliminated at the group stage","Eliminated at the group stage","Eliminated at the group stage","Eliminated at the group stage"
"9","{{fbu|17|Paraguay|1990}}","3","2","0","1","5","6","–1","6"
"10","{{fbu|17|Spain}}","3","1","0","2","4","6","–2","3"
"11","{{fbu|17|Croatia}}","3","1","0","2","3","8","–5","3"
"12","{{fbu|17|Japan}}","3","1","0","2","2","9","–7","3"
"13","{{fbu|17|Oman}}","3","0","1","2","2","6","–8","1"
"14","{{fbu|17|Iran}}","3","0","0","3","2","6","–4","0"
"15","{{fbu|17|United States}}","3","0","0","3","3","8","–5","0"
"16","{{fbu|17|Trinidad and Tobago}}","3","0","0","3","2","9","–7","0"
