"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1979–80","Peterborough Oilers","MetJHL","","29","13","11","24","12","","—","—","—"
"1980–81","Peterborough Lumber Petes","MetJHL","","42","28","42","70","93","","—","—","—"
"1980–81","Peterborough Petes","OHL","","6","0","0","0","0","","—","—","—"
"1981–82","Peterborough Petes","OHL","","68","29","31","60","39","","9","3","1"
"1982–83","Peterborough Petes","OHL","","67","53","47","100","74","","4","1","3"
"1983–84","Pittsburgh Penguins","NHL","","65","9","13","22","29","","—","—","—"
"1984–85","Baltimore Skipjacks","AHL","","59","17","24","41","14","","8","3","4"
"1984–85","Pittsburgh Penguins","NHL","","16","0","2","2","7","","—","—","—"
"1985–86","Baltimore Skipjacks","AHL","","18","8","7","15","28","","—","—","—"
"1985–86","Pittsburgh Penguins","NHL","","37","11","6","17","8","","—","—","—"
"1986–87","Pittsburgh Penguins","NHL","","72","16","18","34","46","","—","—","—"
"1987–88","Pittsburgh Penguins","NHL","","17","3","6","9","18","","—","—","—"
"1988–89","Pittsburgh Penguins","NHL","","76","26","32","58","124","","11","1","2"
"1989–90","Pittsburgh Penguins","NHL","","78","20","19","39","109","","—","—","—"
"1990–91","Pittsburgh Penguins","NHL","","79","20","22","42","115","","24","5","2"
"1991–92","Pittsburgh Penguins","NHL","","78","19","16","35","119","","14","3","0"
"1992–93","Pittsburgh Penguins","NHL","","54","8","6","14","76","","—","—","—"
"1992–93","Buffalo Sabres","NHL","","8","1","3","4","4","","4","0","1"
"1993–94","San Jose Sharks","NHL","","64","12","18","30","126","","14","3","2"
"1994–95","San Jose Sharks","NHL","","13","2","2","4","27","","—","—","—"
"1994–95","Detroit Red Wings","NHL","","30","6","11","17","31","","18","1","5"
"1995–96","Detroit Red Wings","NHL","","71","11","21","32","66","","14","0","4"
"1996–97","Detroit Red Wings","NHL","","36","1","2","3","27","","—","—","—"
"1996–97","San Jose Sharks","NHL","","30","3","6","9","20","","—","—","—"
"1997–98","Dallas Stars","NHL","","59","2","9","11","46","","—","—","—"
"1997–98","New York Rangers","NHL","","12","0","0","0","7","","—","—","—"
"1998–99","Hartford Wolf Pack","AHL","","69","18","27","45","59","","7","0","3"
"NHL totals","NHL totals","NHL totals","","895","170","212","382","1005","","99","13","16"
