"Season","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","Points"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2005/06","Kuusamo","Kuusamo","Lillehammer","Lillehammer","Harrachov","Harrachov","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Sapporo","Sapporo","Zakopane","Zakopane","Willingen","Lahti","Kuopio","Lillehammer","Oslo","Planica","Planica","","","","","","","","","","23"
"2005/06","–","–","–","–","–","–","–","–","–","–","–","19","20","47","q","–","–","–","–","–","q","–","","","","","","","","","","23"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2006/07","Kuusamo","Lillehammer","Lillehammer","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Vikersund","Zakopane","Oberstdorf","Oberstdorf","Titisee-Neustadt","Titisee-Neustadt","Klingenthal","Willingen","Lahti","Kuopio","Oslo","Oslo","Planica","Planica","Planica","","","","","","","","34"
"2006/07","32","–","q","–","–","–","–","–","–","–","q","–","–","42","19","20","–","27","q","24","33","q","q","–","","","","","","","","34"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2007/08","Kuusamo","Trondheim","Trondheim","Villach","Villach","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Bischofshofen","Bischofshofen","Predazzo","Predazzo","Harrachov","Zakopane","Zakopane","Sapporo","Sapporo","Liberec","Liberec","Willingen","Kuopio","Kuopio","Lillehammer","Oslo","Planica","Planica","","","","","0"
"2007/08","44","–","–","–","–","47","q","–","–","–","–","–","–","–","q","q","38","45","–","–","–","49","49","q","45","39","–","","","","","0"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2008/09","Kuusamo","Trondheim","Trondheim","Pragelato","Pragelato","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Tauplitz","Tauplitz","Zakopane","Zakopane","Whistler","Whistler","Sapporo","Willingen","Klingenthal","Oberstdorf","Lahti","Kuopio","Lillehammer","Vikersund","Planica","Planica","","","","","4"
"2008/09","–","–","–","–","–","44","q","34","41","46","36","–","–","29","29","q","–","38","–","–","–","–","–","–","–","–","–","","","","","4"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2009/10","Kuusamo","Lillehammer","Lillehammer","Engelberg","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Bad Mitterndorf","Bad Mitterndorf","Sapporo","Sapporo","Zakopane","Zakopane","Oberstdorf","Klingenthal","Willingen","Lahti","Kuopio","Lillehammer","Oslo","","","","","","","","","0"
"2009/10","q","q","42","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","","","","","","","","","0"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2010/11","Kuusamo","Kuopio","Lillehammer","Lillehammer","Engelberg","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Harrachov","Harrachov","Sapporo","Sapporo","Zakopane","Zakopane","Zakopane","Willingen","Klingenthal","Oberstdorf","Vikersund","Vikersund","Lahti","Planica","Planica","","","","","","37"
"2010/11","–","–","–","–","–","–","–","–","–","–","–","–","–","31","26","21","32","31","31","46","27","31","21","28","26","–","","","","","","37"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2011/12","Kuusamo","Lillehammer","Lillehammer","Harrachov","Harrachov","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Bad Mitterndorf","Bad Mitterndorf","Zakopane","Zakopane","Sapporo","Sapporo","Predazzo","Predazzo","Willingen","Oberstdorf","Lahti","Trondheim","Oslo","Planica","Planica","","","","","","267"
"2011/12","19","11","7","19","25","16","42","36","28","q","43","17","22","16","18","13","30","44","42","26","28","10","44","7","24","21","","","","","","267"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2012/13","Lillehammer","Lillehammer","Kuusamo","Krasnaja Polana","Krasnaja Polana","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Wisła","Zakopane","Sapporo","Sapporo","Vikersund","Vikersund","Harrachov","Harrachov","Klingenthal","Oberstdorf","Lahti","Kuopio","Trondheim","Oslo","Planica","Planica","","","","","485"
"2012/13","36","43","48","–","–","36","37","31","30","22","30","6","18","26","22","6","10","22","13","6","–","12","15","9","1","3","5","","","","","485"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
