"Year","Nominee","Result","Ref"
"1974","Days of Our Lives","{{Nom}}",""
"1975","Days of Our Lives","{{Nom}}",""
"1976","Days of Our Lives","{{Nom}}",""
"1977","Days of Our Lives","{{Nom}}",""
"1978","Days of Our Lives","{{Won}}",""
"1979","Days of Our Lives","{{Nom}}",""
"1983","Days of Our Lives","{{Nom}}",""
"1984","Days of Our Lives","{{Nom}}",""
"1985","Days of Our Lives","{{Nom}}",""
"1995","Days of Our Lives","{{Nom}}",""
"1996","Days of Our Lives","{{Nom}}",""
"1997","Days of Our Lives","{{Nom}}",""
"1998","Days of Our Lives","{{Nom}}",""
"1999","Days of Our Lives","{{Nom}}",""
"2009","Days of Our Lives","{{Nom}}",""
"2012","Days of Our Lives","{{Nom}}",""
"2013","Days of Our Lives","{{Won}}",""
"2014","Days of Our Lives","{{Nom}}",""
"2015","Days of Our Lives","{{Won}}",""
"2016","Days of Our Lives","{{nom}}",""
"2017","Days of Our Lives","{{nom}}",""
"2018","Days of Our Lives","{{Won}}",""
"2019","Days of Our Lives","{{nom}}",""
