"{{Abbr|Num|Overall competition number}}","{{Abbr|Season|Season number}}","Date","Place","Event","Winner","Second","Third"
"107","1","5 December 1991","{{flagicon|FRA}} Tignes","AC","{{flagicon|NOR}} Rune Kristiansen","{{flagicon|ITA}} Roberto Franco","{{flagicon|CAN}} Richard Pierce"
"108","2","10 December 1991","{{flagicon|SUI}} Zermatt","AC","{{flagicon|USA}} Lane Spina","{{flagicon|NOR}} Rune Kristiansen","{{flagicon|ITA}} Roberto Franco"
"109","3","16 December 1991","{{flagicon|ITA}} Piancavallo","AC","{{flagicon|NOR}} Rune Kristiansen","{{flagicon|CAN}} Richard Pierce","{{flagicon|USA}} Lane Spina"
"110","4","10 January 1992","{{flagicon|CAN}} Blackcomb","AC","{{flagicon|USA}} Lane Spina","{{flagicon|CAN}} Richard Pierce","{{flagicon|FRA}} Fabrice Becker"
"111","5","16 January 1992","{{flagicon|USA}} Breckenridge","AC","{{flagicon|NOR}} Rune Kristiansen","{{flagicon|FRA}} Youri Gilg","{{flagicon|USA}} Lane Spina"
"112","6","17 January 1992","{{flagicon|USA}} Breckenridge","AC","{{flagicon|FRA}} Fabrice Becker","{{flagicon|NOR}} Rune Kristiansen","{{flagicon|USA}} Lane Spina"
"113","7","23 January 1992","{{flagicon|USA}} Lake Placid","AC","{{flagicon|USA}} Lane Spina","{{flagicon|FRA}} Fabrice Becker","{{flagicon|CAN}} Richard Pierce"
"114","8","31 January 1992","{{flagicon|GER}} Oberjoch","AC","{{flagicon|FRA}} Fabrice Becker","{{flagicon|CAN}} Richard Pierce","{{flagicon|NOR}} Rune Kristiansen"
"115","9","28 February 1992","{{flagicon|JPN}} Inawashiro","AC","{{flagicon|FRA}} Fabrice Becker","{{flagicon|NOR}} Rune Kristiansen","{{flagicon|GER}} Armin Weiss"
"116","10","6 March 1992","{{flagicon|JPN}} Madarao","AC","{{flagicon|NOR}} Rune Kristiansen","{{flagicon|USA}} Lane Spina","{{flagicon|FRA}} Fabrice Becker"
"117","11","12 March 1992","{{flagicon|AUT}} Altenmarkt-Zauchensee","AC","{{flagicon|FRA}} Fabrice Becker","{{flagicon|CAN}} Richard Pierce","{{flagicon|CAN}} Dave Walker"
