"NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results"
"Year","Team","No.","Make","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","{{Tooltip|NXSC|NASCAR Xfinity Series classification}}","Pts","Ref"
"2009","Joe Gibbs Racing","20","Toyota","DAY","CAL","LVS","BRI","TEX","NSH","PHO","TAL","RCH","DAR","CLT","DOV","NSH","KEN","MLW","NHA","DAY","CHI","GTY","IRP","IOW","GLN","MCH","BRI","CGV","ATL","RCH","DOV","KAN","CAL","CLT","MEM
14","TEX","PHO","HOM","124th","121",""
"2010","Joe Gibbs Racing","20","Toyota","DAY","CAL","LVS","BRI","NSH","PHO","TEX","TAL","RCH","DAR","DOV","CLT","NSH
10","KEN","ROA
29","NHA","DAY","CHI","GTY
29","IRP
31","IOW
9","GLN","MCH","BRI","CGV","ATL","RCH","DOV","KAN","CAL","CLT","GTY
24","TEX","PHO","HOM","64th","585",""
"2012","The Motorsports Group","46","Chevy","DAY","PHO","LVS","BRI","CAL","TEX","RCH","TAL","DAR","IOW","CLT","DOV
42","","","","","","","","","GLN
41","","","","","","","","","","","","","","","79th","21",""
"2012","The Motorsports Group","47","Chevy","","","","","","","","","","","","","MCH
41","ROA
41","KEN","DAY","NHA","CHI","IND","IOW
41","","CGV
40","BRI","ATL","RCH","CHI","KEN
41","DOV","CLT","KAN","TEX","PHO","HOM","","","79th","21",""
"2013","Vision Racing","37","Dodge","DAY","PHO","LVS","BRI","CAL","TEX","RCH","TAL","DAR","CLT
DNQ","DOV
39","IOW","MCH","ROA","KEN","DAY","NHA","CHI
39","IND
DNQ","IOW","GLN","MOH","BRI
37","ATL
33","RCH
37","CHI","","","","","","","","","","67th","31",""
"2013","The Motorsports Group","46","Chevy","","","","","","","","","","","","","","","","","","","","","","","","","","","KEN
36","DOV","KAN","CLT","TEX","PHO","HOM","","","67th","31",""
"2014","Vision Racing","37","Dodge","DAY
DNQ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21st","369",""
"2014","The Motorsports Group","46","Chevy","","PHO
38","LVS
38","BRI
39","CAL
37","TEX
39","DAR
38","RCH
37","TAL
39","","","DOV
39","MCH
DNQ","","KEN
40","DAY
DNQ","NHA
40","","IND
39","","","","","","","","","","","","","","","","","21st","369",""
"2014","The Motorsports Group","40","Chevy","","","","","","","","","","IOW
25","CLT","","","ROA
11","","","","CHI
34","","IOW
30","GLN
32","MOH
13","BRI
19","ATL
26","RCH
26","CHI
27","KEN
26","DOV
30","KAN
16","CLT
36","TEX
31","PHO
24","HOM
38","","","21st","369",""
"2016","TriStar Motorsports","10","Toyota","DAY","ATL","LVS","PHO","CAL
40","","BRI
40","RCH","TAL","DOV
38","CLT
40","POC
40","MCH
40","IOW","DAY","KEN
40","NHA
40","IND
38","IOW","GLN","MOH","BRI
40","ROA","DAR
40","RCH
40","CHI
40","KEN","DOV
40","CLT
DNQ","","","PHO
40","HOM
40","","","107th","01",""
"2016","MBM Motorsports","13","Toyota","","","","","","TEX
32","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","107th","01",""
"2016","TriStar Motorsports","14","Toyota","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","KAN
11","TEX
36","","","","","107th","01",""
"2019","Joe Gibbs Racing","18","Toyota","DAY","ATL","LVS","PHO","CAL","TEX","BRI","RCH","TAL","DOV","CLT","POC","MCH","IOW","CHI","DAY","KEN","NHA","IOW","GLN","MOH","BRI","ROA
27*","DAR","IND","LVS","RCH","CLT","DOV","KAN","TEX","PHO","HOM","","","-*","01*",""
