"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Des Moines Buccaneers","USHL","","57","31","40","71","32","","—","—","—"
"2005–06","Colorado College","WCHA","","42","13","17","30","8","","—","—","—"
"2006–07","Colorado College","WCHA","","39","14","17","31","4","","—","—","—"
"2007–08","Colorado College","WCHA","","40","28","14","42","8","","—","—","—"
"2008–09","Colorado College","WCHA","","38","18","19","37","6","","—","—","—"
"2009–10","Houston Aeros","AHL","","79","19","19","38","7","","—","—","—"
"2010–11","Houston Aeros","AHL","","60","13","27","40","12","","24","6","3"
"2011–12","Houston Aeros","AHL","","67","14","21","35","2","","4","0","0"
"2011–12","Minnesota Wild","NHL","","9","2","0","2","0","","—","—","—"
"2012–13","Houston Aeros","AHL","","60","16","11","27","6","","5","1","2"
"2013–14","Iowa Wild","AHL","","33","1","6","7","0","","—","—","—"
"2013–14","Worcester Sharks","AHL","","28","2","4","6","6","","—","—","—"
"2014–15","EHC Black Wings Linz","EBEL","","24","3","4","7","2","","—","—","—"
"2014–15","SaiPa","Liiga","","26","9","5","14","0","","7","4","2"
"2015–16","SaiPa","Liiga","","60","28","18","46","0","","6","2","1"
"2016–17","Kunlun Red Star","KHL","","60","20","20","40","6","","5","1","1"
"2017–18","Neftekhimik Nizhnekamsk","KHL","","30","10","3","13","4","","—","—","—"
"2017–18","Avangard Omsk","KHL","","14","2","1","3","0","","5","0","0"
"2018–19","HC Slovan Bratislava","KHL","","55","7","10","17","4","","—","—","—"
"NHL totals","NHL totals","NHL totals","","9","2","0","2","0","","—","—","—"
