"Rank","Nation","Gold","Silver","Bronze","Total"
"1","{{FlagIOCteam|USA}}","22","15","10","47"
"2","{{FlagIOCteam|GBR}}","2","0","2","4"
"3","{{FlagIOCteam|GDR}}","1","2","1","4"
"4","{{FlagIOCteam|SWE}}","1","0","2","3"
"5","{{FlagIOCteam|CUB}}","1","0","1","2"
"6","{{FlagIOCteam|PAN}}","1","0","0","1"
"7","{{FlagIOCteam|AUS}}","0","4","0","4"
"8","{{FlagIOCteam|RSA}}","0","2","0","2"
"9","{{FlagIOCteam|CAN}}","0","1","1","2"
"10","{{FlagIOCteam|GER}}","0","1","0","1"
"10","{{FlagIOCteam|HAI}}","0","1","0","1"
"10","{{FlagIOCteam|JAM}}","0","1","0","1"
"10","{{FlagIOCteam|FRG}}","0","1","0","1"
"14","{{FlagIOCteam|URS}}","0","0","3","3"
"15","{{FlagIOCteam|JPN}}","0","0","2","2"
"16","{{FlagIOCteam|FIN}}","0","0","1","1"
"16","{{FlagIOCteam|HUN}}","0","0","1","1"
"16","{{FlagIOCteam|ITA}}","0","0","1","1"
"16","{{FlagIOCteam|NOR}}","0","0","1","1"
"16","{{FlagIOCteam|ESP}}","0","0","1","1"
"16","{{FlagIOCteam|UKR}}","0","0","1","1"
