"2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records","2001-02 NBA Records"
"Team","ATL","BOS","CHA","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","LAC","LAL","MEM","MIA","MIL","MIN","NJN","NYK","ORL","PHI","PHO","POR","SAC","SAS","SEA","TOR","UTA","WAS"
"Atlanta","—","2–2","2–2","3–1","3–1","0–2","2–0","1–3","2–0","1–1","1–3","1–1","1–1","2–0","3–1","1–3","0–2","2–1","1–3","1–3","1–3","1–1","1–1","0–2","0–2","0–2","0–4","1–1","0–3"
"Boston","2–2","—","2–1","2–2","4–0","0–2","2–0","2–2","1–1","0–2","3–0","2–0","2–0","2–0","3–1","1–3","1–1","3–1","4–0","3–1","1–3","1–1","1–1","0–2","0–2","1–1","2–2","1–1","3–1"
"Charlotte","2–2","1–2","—","4–0","3–1","0–2","2–0","1–3","2–0","1–1","3–1","1–1","0–2","1–1","3–0","2–2","0–2","1–3","2–2","3–1","1–3","2–0","1–1","0–2","1–1","1–1","2–2","1–1","3–1"
"Chicago","1–3","2–2","0–4","—","1–3","0–2","0–2","1–3","1–1","2–0","0–4","0–2","2–0","1–1","1–3","2–2","0–2","0–4","3–1","0–3","1–2","1–1","0–2","0–2","0–2","1–1","0–4","0–2","1–3"
"Cleveland","1–3","0–4","1–3","3–1","—","0–2","1–1","1–3","1–1","2–0","2–2","0–2","0–2","1–1","3–1","3–1","2–0","1–3","2–2","1–3","0–3","1–1","0–2","0–2","1–1","0–2","1–3","0–2","1–2"
"Dallas","2–0","2–0","2–0","2–0","2–0","—","4–0","1–1","4–0","2–2","2–0","2–2","1–3","4–0","1–1","2–0","2–2","2–0","1–1","1–1","1–1","3–1","2–2","3–1","1–3","3–1","1–1","3–1","1–1"
"Denver","0–2","0–2","0–2","2–0","1–1","0–4","—","0–2","1–3","2–2","0–2","1–3","1–3","3–1","0–2","0–2","2–2","1–1","2–0","0–2","1–1","3–1","2–2","0–4","0–4","3–1","1–1","1–3","0–2"
"Detroit","3–1","2–2","3–1","3–1","3–1","1–1","2–0","—","1–1","1–1","3–1","1–1","0–2","2–0","2–1","2–2","1–1","3–1","3–1","2–2","2–1","1–1","0–2","0–2","0–2","1–1","3–1","1–1","4–0"
"Golden State","0–2","1–1","0–2","1–1","1–1","0–4","3–1","1–1","—","1–3","0–2","2–2","1–3","3–1","0–2","0–2","1–3","1–1","1–1","0–2","1–1","0–4","2–2","0–4","0–4","0–4","0–2","0–4","1–1"
"Houston","1–1","2–0","1–1","0–2","0–2","2–2","2–2","1–1","3–1","—","0–2","1–3","0–4","1–3","0–2","1–1","2–2","0–2","1–1","0–2","1–1","2–2","1–3","0–4","0–4","2–2","1–1","2–2","1–1"
"Indiana","3–1","0–3","1–3","4–0","2–2","0–2","2–0","1–3","2–0","2–0","—","1–1","0–2","1–1","2–2","1–3","1–1","1–3","2–1","3–1","3–1","1–1","1–1","2–0","1–1","0–2","1–3","1–1","3–1"
"L.A. Clippers","1–1","0–2","1–1","2–0","2–0","2–2","3–1","1–1","2–2","3–1","1–1","—","1–3","3–1","2–0","1–1","2–2","0–2","2–0","1–1","0–2","3–1","1–3","1–3","1–3","1–3","1–1","0–4","1–1"
"L.A. Lakers","1–1","0–2","2–0","0–2","2–0","3–1","3–1","2–0","3–1","4–0","2–0","3–1","—","3–1","1–1","2–0","2–2","1–1","2–0","2–0","1–1","2–2","2–2","3–1","3–1","3–1","1–1","3–1","2–0"
"Memphis","0–2","0–2","1–1","1–1","1–1","0–4","1–3","0–2","1–3","3–1","1–1","1–3","1–3","—","1–1","0–2","0–4","0–2","1–1","0–2","2–0","1–3","2–2","1–3","0–4","0–4","1–1","3–1","0–2"
"Miami","1–3","1–3","0–3","3–1","1–3","1–1","2–0","1–2","2–0","2–0","2–2","0–2","1–1","1–1","—","3–1","0–2","1–3","2–2","3–1","1–3","1–1","1–1","0–2","1–1","2–0","1–3","0–2","2–2"
"Milwaukee","3–1","3–1","2–2","2–2","1–3","0–2","2–0","2–2","2–0","1–1","3–1","1–1","0–2","2–0","1–3","—","0–2","1–2","1–3","2–1","1–3","0–2","0–2","0–2","2–0","0–2","4–0","2–0","3–1"
"Minnesota","2–0","1–1","2–0","2–0","0–2","2–2","2–2","1–1","3–1","2–2","1–1","2–2","2–2","4–0","2–0","2–0","—","1–1","2–0","1–1","1–1","2–2","2–2","1–3","2–2","2–2","1–1","3–1","2–0"
"New Jersey","1–2","1–3","3–1","4–0","3–1","0–2","1–1","1–3","1–1","2–0","3–1","2–0","1–1","2–0","3–1","2–1","1–1","—","4–0","3–1","2–2","1–1","1–1","1–1","2–0","1–1","2–2","1–1","3–1"
"New York","3–1","0–4","2–2","1–3","2–2","1–1","0–2","1–3","1–1","1–1","1–2","0–2","0–2","1–1","2–2","3–1","0–2","0–4","—","0–4","1–3","1–1","1–1","1–1","0–2","2–0","3–0","1–1","1–3"
"Orlando","3–1","1–3","1–3","3–0","3–1","1–1","2–0","2–2","2–0","2–0","1–3","1–1","0–2","2–0","1–3","1–2","1–1","1–3","4–0","—","3–1","2–0","0–2","1–1","0–2","0–2","3–1","1–1","2–2"
"Philadelphia","3–1","3–1","3–1","2–1","3–0","1–1","1–1","1–2","1–1","1–1","1–3","2–0","1–1","0–2","3–1","3–1","1–1","2–2","3–1","1–3","—","2–0","0–2","0–2","1–1","1–1","1–3","0–2","2–3"
"Phoenix","1–1","1–1","0–2","1–1","1–1","1–3","1–3","1–1","4–0","2–2","1–1","1–3","2–2","3–1","1–1","2–0","2–2","1–1","1–1","0–2","0–2","—","2–2","1–3","1–3","2–2","1–1","2–2","0–2"
"Portland","1–1","1–1","1–1","2–0","2–0","2–2","2–2","2–0","2–2","3–1","1–1","3–1","2–2","2–2","1–1","2–0","2–2","1–1","1–1","2–0","2–0","2–2","—","2–2","1–3","3–1","1–1","1–3","2–0"
"Sacramento","2–0","2–0","2–0","2–0","2–0","1–3","4–0","2–0","4–0","4–0","0–2","3–1","1–3","3–1","2–0","2–0","3–1","1–1","1–1","1–1","2–0","3–1","2–2","—","3–1","2–2","2–0","4–0","1–1"
"San Antonio","2–0","2–0","1–1","2–0","1–1","3–1","4–0","2–0","4–0","4–0","1–1","3–1","1–3","4–0","1–1","0–2","2–2","0–2","2–0","2–0","1–1","3–1","3–1","1–3","—","2–2","1–1","4–0","2–0"
"Seattle","2–0","1–1","1–1","1–1","2–0","1–3","1–3","1–1","4–0","2–2","2–0","3–1","1–3","4–0","0–2","2–0","2–2","1–1","0–2","2–0","1–1","2–2","1–3","2–2","2–2","—","2–0","1–3","1–1"
"Toronto","4–0","2–2","2–2","4–0","3–1","1–1","1–1","1–3","2–0","1–1","3–1","1–1","1–1","1–1","3–1","0–4","1–1","2–2","0–3","1–3","3–1","1–1","1–1","0–2","1–1","0–2","—","1–1","1–2"
"Utah","1–1","1–1","1–1","2–0","2–0","1–3","3–1","1–1","4–0","2–2","1–1","4–0","1–3","1–3","2–0","0–2","1–3","1–1","1–1","1–1","2–0","2–2","3–1","0–4","0–4","3–1","1–1","—","2–0"
"Washington","3–0","1–3","1–3","3–1","2–1","1–1","2–0","0–4","1–1","1–1","1–3","1–1","0–2","2–0","2–2","1–3","0–2","1–3","3–1","2–2","3–2","2–0","0–2","1–1","0–2","1–1","2–1","0–2","—"
