"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2000–01","SKA Saint Petersburg","RSL","","34","2","4","6","20","","—","—","—"
"2001–02","Guelph Storm","OHL","","53","19","40","59","54","","9","2","8"
"2002–03","SKA Saint Petersburg","RSL","","10","1","1","2","16","","—","—","—"
"2002–03","Ak Bars Kazan","RSL","","10","0","0","0","8","","5","0","0"
"2003–04","Hartford Wolf Pack","AHL","","43","5","9","14","50","","16","0","5"
"2003–04","New York Rangers","NHL","","25","2","5","7","14","","—","—","—"
"2004–05","Hartford Wolf Pack","AHL","","13","2","1","3","10","","—","—","—"
"2004–05","SKA Saint Petersburg","RSL","","35","5","3","8","22","","—","—","—"
"2005–06","New York Rangers","NHL","","77","6","19","25","58","","4","0","1"
"2006–07","New York Rangers","NHL","","66","2","12","14","44","","10","0","5"
"2007–08","New York Rangers","NHL","","82","5","15","20","43","","10","0","3"
"2008–09","Columbus Blue Jackets","NHL","","82","9","25","34","81","","4","0","0"
"2009–10","Columbus Blue Jackets","NHL","","80","6","26","32","49","","—","—","—"
"2010–11","Columbus Blue Jackets","NHL","","80","7","20","27","32","","—","—","—"
"2011–12","Columbus Blue Jackets","NHL","","66","5","21","26","49","","—","—","—"
"2012–13","Atlant Moscow Oblast","KHL","","17","1","2","3","8","","—","—","—"
"2012–13","Columbus Blue Jackets","NHL","","48","4","18","22","28","","—","—","—"
"2013–14","Columbus Blue Jackets","NHL","","69","4","22","26","44","","4","1","1"
"2014–15","Columbus Blue Jackets","NHL","","67","3","12","15","40","","—","—","—"
"2015–16","Columbus Blue Jackets","NHL","","61","1","2","3","28","","—","—","—"
"2016–17","Colorado Avalanche","NHL","","69","1","12","13","38","","—","—","—"
"NHL totals","NHL totals","NHL totals","","872","55","209","264","548","","32","1","10"
