"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","78","Martin Truex Jr.","Furniture Row Racing","Toyota","10"
"2","11","Denny Hamlin","Joe Gibbs Racing","Toyota","9"
"3","18","Kyle Busch","Joe Gibbs Racing","Toyota","8"
"4","2","Brad Keselowski","Team Penske","Ford","7"
"5","24","Chase Elliott","Hendrick Motorsports","Chevrolet","6"
"6","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","5"
"7","21","Ryan Blaney","Wood Brothers Racing","Ford","4"
"8","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","3"
"9","3","Austin Dillon","Richard Childress Racing","Chevrolet","2"
"10","14","Clint Bowyer","Stewart-Haas Racing","Ford","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
