"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J. League Cup","J. League Cup","Other1","Other1","Total","Total"
"2012","Giravanz Kitakyushu","J2 League","5","1","0","0","–","–","–","–","5","1"
"2013","Avispa Fukuoka","J2 League","38","1","0","0","–","–","–","–","38","1"
"2014","Avispa Fukuoka","J2 League","40","0","0","0","–","–","–","–","40","0"
"2015","Avispa Fukuoka","J2 League","16","1","2","0","–","–","2","0","20","1"
"2016","Avispa Fukuoka","J1 League","2","0","2","1","2","0","–","–","6","1"
"2017","Giravanz Kitakyushu","J3 League","5","0","3","0","–","–","–","–","8","0"
"2017","Kagoshima United FC","J3 League","5","0","–","–","–","–","–","–","5","0"
"2018 J3 League","Kagoshima United FC","J3 League","29","4","1","0","–","–","–","–","30","4"
"Total","Total","Total","140","7","8","1","2","0","2","0","152","8"
