"Semi-final 2 – German results","Semi-final 2 – German results","Semi-final 2 – German results","Semi-final 2 – German results","Semi-final 2 – German results","Semi-final 2 – German results","Semi-final 2 – German results","Semi-final 2 – German results","Semi-final 2 – German results","Semi-final 2 – German results","Semi-final 2 – German results"
"Draw","Country","J. Weist","M. Juno","K. Sommermeyer","P. Würdig","A. Bourani","Average jury rank","Televote rank","Combined rank","Scoreboard (points)"
"01","{{Esc|Malta|y=2014}}","6","3","15","7","13","8","8","8","3"
"02","{{Esc|Israel|y=2014}}","5","14","8","14","14","11","7","9","2"
"03","{{Esc|Norway|y=2014}}","2","4","3","4","4","3","6","4","7"
"04","{{Esc|Georgia|y=2014}}","4","15","14","1","3","6","13","10","1"
"05","{{Esc|Poland|y=2014}}","3","8","2","3","1","2","2","1","12"
"06","{{Esc|Austria|y=2014}}","12","6","10","15","12","13","1","7","4"
"07","{{Esc|Lithuania|y=2014}}","7","13","7","13","15","12","11","12",""
"08","{{Esc|Finland|y=2014}}","1","1","1","2","2","1","9","6","5"
"09","{{Esc|Ireland|y=2014}}","14","10","11","11","10","15","14","15",""
"10","{{Esc|Belarus|y=2014}}","15","9","9","12","11","14","12","14",""
"11","{{Esc|Macedonia|y=2014}}","11","12","4","10","7","9","15","13",""
"12","{{Esc|Switzerland|y=2014}}","9","2","12","5","6","5","4","2","10"
"13","{{Esc|Greece|y=2014}}","8","7","5","9","8","7","3","5","6"
"14","{{Esc|Slovenia|y=2014}}","13","11","13","8","9","10","10","11",""
"15","{{Esc|Romania|y=2014}}","10","5","6","6","5","4","5","3","8"
