"Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario"
"Riding","Ballot 1","Ballot 1","Ballot 1","Ballot 1","Ballot 1","","Ballot 2","Ballot 2","Ballot 2","Ballot 2","Ballot 2","Ballot 2","Ballot 2","Ballot 2","","Ballot 3","Ballot 3","Ballot 3","Ballot 3","Ballot 3","Ballot 3"
"Caucus/Candidate (Supported)","Granic
Allen","Elliott","Ford","Mulroney","Total","","Elliott","Elliott","Ford","Ford","Mulroney","Mulroney","Total","Total","","Elliott","Elliott","Ford","Ford","Total","Total"
"National Capital Region","National Capital Region","National Capital Region","National Capital Region","National Capital Region","National Capital Region","National Capital Region","National Capital Region","National Capital Region","National Capital Region","National Capital Region","National Capital Region","National Capital Region","National Capital Region","National Capital Region","National Capital Region","National Capital Region","National Capital Region","National Capital Region","National Capital Region","National Capital Region","National Capital Region"
"Carleton
MP: Pierre Poilievre (no endorsement)
Candidate: Goldie Ghamari (Elliott)","18.00
(187)","27.72
(288)","26.47
(275)","27.82
(289)","100
(1039)","","29.14
(301)","+1.42
(+13)","41.34
(427)","+14.87
(+152)","29.53
(305)","+1.71
(+16)","100
(1033)","(-6)","","50.64
(511)","+21.51
(+210)","49.36
(498)","+8.02
(+71)","100
(1009)","(-24)"
"Kanata—Carleton
Candidate: Merrilee Fullerton (Mulroney)","15.14
(139)","30.17
(277)","22.88
(210)","31.81
(292)","100
(918)","","31.93
(288)","+1.76
(+11)","35.03
(316)","+12.16
(+106)","33.04
(298)","+1.23
(+6)","100
(902)","(-16)","","56.57
(495)","+24.64
(+207)","43.43
(380)","+8.40
(+64)","100
(875)","(-27)"
"Nepean
MPP: Lisa MacLeod (no endorsement)","13.84
(84)","31.63
(192)","26.03
(158)","28.50
(173)","100
(607)","","33.39
(202)","+1.76
(+10)","37.36
(226)","+11.33
(+68)","29.26
(177)","+0.75
(+4)","100
(605)","(-2)","","52.72
(310)","+19.33
(+108)","47.28
(278)","+9.92
(+52)","100
(588)","(-17)"
"Orléans
Candidate: Cameron Montgomery (Elliott)","28.30
(161)","29.70
(169)","23.37
(133)","18.63
(106)","100
(569)","","32.80
(186)","+3.10
(+17)","46.91
(266)","+23.54
(+133)","20.28
(115)","+1.65
(+9)","100
(567)","(-2)","","47.85
(267)","+15.05
(+81)","52.15
(291)","+5.24
(+25)","100
(558)","(-9)"
"Ottawa Centre","15.44
(88)","35.97
(205)","19.30
(110)","29.30
(167)","100
(570)","","37.74
(214)","+1.78
(+9)","31.92
(181)","+12.62
(+71)","30.34
(172)","+1.04
(+5)","100
(567)","(-3)","","62.03
(343)","+24.28
(+129)","37.98
(210)","+6.05
(+29)","100
(553)","(-14)"
"Ottawa South
Candidate: Karin Howard (Elliott)","21.18
(115)","35.91
(195)","19.71
(107)","23.20
(126)","100
(543)","","39.96
(213)","+4.05
(+18)","36.21
(193)","+16.51
(+86)","23.83
(127)","+0.62
(+1)","100
(533)","(-10)","","54.63
(283)","+14.67
(+70)","45.37
(235)","+9.16
(+42)","100
(518)","(-15)"
