"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Nottingham Forest","2006–07","League One","1","0","0","0","0","0","0","0","1","0"
"Nottingham Forest","2007–08","League One","2","0","0","0","0","0","0","0","2","0"
"Nottingham Forest","2008–09","Championship","12","0","0","0","0","0","0","0","12","0"
"Nottingham Forest","2009–10","Championship","0","0","0","0","0","0","0","0","0","0"
"Nottingham Forest","2010–11","Championship","6","0","0","0","0","0","2","0","8","0"
"Nottingham Forest","2011–12","Championship","8","0","0","0","2","0","0","0","10","0"
"Nottingham Forest","2012–13","Championship","13","0","1","0","2","0","0","0","16","0"
"Nottingham Forest","Subtotal","Subtotal","42","0","1","0","4","0","2","0","49","0"
"Chesterfield (loan)","2007–08","League Two","9","1","0","0","0","0","0","0","9","1"
"Rushden & Diamonds (loan)","2008–09","Conference Premier","4","0","0","0","~","~","0","0","4","0"
"Notts County (loan)","2009–10","League Two","18","1","0","0","1","0","0","0","19","1"
"Scunthorpe United (loan)","2009–10","Championship","3","0","0","0","0","0","0","0","3","0"
"Bristol City","2012–13","Championship","17","0","~","~","~","~","0","0","17","0"
"Bristol City","2013–14","League One","32","0","4","0","3","0","2","1","41","1"
"Bristol City","Subtotal","Subtotal","49","0","4","0","3","0","2","1","58","1"
"Yeovil Town","2014–15","League One","5","0","1","0","0","0","1","0","7","0"
"Northampton Town (loan)","2014–15","League Two","5","0","~","~","0","0","0","0","5","0"
"Northampton Town","2014–15","League Two","17","1","~","~","0","0","0","0","17","1"
"Northampton Town","2015–16","League Two","25","1","4","0","0","0","0","0","29","1"
"Northampton Town","2016–17","League One","23","0","1","0","2","0","0","0","26","0"
"Northampton Town","2017–18","League One","29","0","0","0","0","0","4","0","32","0"
"Northampton Town","Subtotal","Subtotal","94","2","5","0","2","0","4","0","107","2"
"Career total","Career total","Career total","229","4","11","0","10","0","9","1","259","5"
