"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Asia","Asia","Total","Total"
"1998","Gamba Osaka","J1 League","13","2","1","0","4","1","-","-","18","3"
"1999","Gamba Osaka","J1 League","21","1","2","0","2","0","-","-","25","1"
"2000","Consadole Sapporo","J2 League","30","15","1","1","1","0","-","-","32","16"
"2001","Consadole Sapporo","J1 League","27","9","1","0","1","0","-","-","29","9"
"2002","Vissel Kobe","J1 League","26","4","0","0","5","0","-","-","31","4"
"2003","Vissel Kobe","J1 League","27","7","3","1","6","0","-","-","36","8"
"2004","Vissel Kobe","J1 League","28","17","1","0","3","1","-","-","32","18"
"2005","Vissel Kobe","J1 League","18","2","0","0","6","0","-","-","24","2"
"2006","Gamba Osaka","J1 League","30","16","4","1","2","0","6","1","42","18"
"2007","Gamba Osaka","J1 League","31","9","4","2","10","2","-","-","45","13"
"2008","Gamba Osaka","J1 League","15","1","5","1","1","0","7","2","28","4"
"2009","Gamba Osaka","J1 League","21","2","2","1","2","0","4","0","29","3"
"2010","Cerezo Osaka","J1 League","18","5","3","1","5","1","-","-","26","7"
"2011","Cerezo Osaka","J1 League","21","10","1","2","1","0","3","1","23","13"
"2012","Cerezo Osaka","J1 League","17","2","1","0","4","1","-","-","22","3"
"2013","Cerezo Osaka","J1 League","0","0","-","-","2","0","-","-","2","0"
"2013","Sagan Tosu","J1 League","6","0","1","1","-","-","-","-","7","1"
"2014","Sagan Tosu","J1 League","5","0","0","0","4","2","-","-","9","2"
"2015","Omiya Ardija","J2 League","22","5","3","1","-","-","-","-","25","6"
"2016","Omiya Ardija","J1 League","1","0","2","0","0","0","-","-","3","0"
"2017","Omiya Ardija","J1 League","0","0","0","0","3","1","-","-","3","1"
"Career total","Career total","Career total","377","107","35","11","62","9","20","4","487","131"
