"Season","Division","League","Position","Hazfi Cup","Notes"
"1999–00","2nd","2nd Division","6th","Did not qualify",""
"2000–01","2nd","2nd Division","5th","Second Round",""
"2001–02","2nd","Azadegan League","7th","First Round",""
"2002–03","2nd","Azadegan League","16th","First Round","Relegated"
"2003–04","3rd","2nd Division","5th","Third Round","Promoted"
"2004–05","2nd","Azadegan League","11th","Second Round",""
"2005–06","2nd","Azadegan League","7th","Third Round",""
"2006–07","2nd","Azadegan League","7th","Third Round",""
"2007–08","2nd","Azadegan League","3rd","First Round",""
"2008–09","2nd","Azadegan League","6th*","Third Round","Relegated"
"2009–10","3rd","2nd Division","3rd/Group B","Second Round",""
"2010–11","3rd","2nd Division","2nd","Did not qualify","Promoted"
"2011–12","2nd","Azadegan League","10th","1/16 Final",""
"2012–13","2nd","Azadegan League","6th","1/16 Final",""
"2013–14","2nd","Azadegan League","9th","Third Round",""
"2014–15","2nd","Azadegan League","10th","Round of 32","Relegated"
"2015–16","3rd","2nd Division","5th/Group A (Second round)","Round of 32",""
"2016–17","3rd","2nd Division","7th/Group C (League table)","withdrew",""
"2017–18","3rd","2nd Division","","",""
