"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1982–83","Djurgårdens IF","SEL","&nbsp;","4","0","0","0","0","&nbsp;","—","—","—"
"1983–84","Djurgårdens IF","SEL","&nbsp;","14","1","4","5","4","&nbsp;","1","0","0"
"1984–85","Djurgårdens IF","SEL","&nbsp;","26","10","3","13","28","&nbsp;","8","3","0"
"1985–86","Djurgårdens IF","SEL","&nbsp;","35","4","4","8","8","&nbsp;","—","—","—"
"1986–87","Djurgårdens IF","SEL","&nbsp;","34","10","10","20","8","&nbsp;","2","1","0"
"1987–88","Djurgårdens IF","SEL","&nbsp;","40","23","16","39","16","&nbsp;","3","1","0"
"1988–89","Djurgårdens IF","SEL","&nbsp;","36","16","15","31","16","&nbsp;","8","3","3"
"1989–90","Djurgårdens IF","SEL","&nbsp;","38","18","14","32","24","&nbsp;","7","1","2"
"1990–91","Djurgårdens IF","SEL","&nbsp;","35","11","19","30","20","&nbsp;","7","1","6"
"1991–92","Djurgårdens IF","SEL","&nbsp;","39","10","15","25","37","&nbsp;","10","2","2"
"1992–93","Djurgårdens IF","SEL","&nbsp;","37","4","8","12","18","&nbsp;","6","1","1"
"1993–94","Graz EC","Aust","&nbsp;","57","33","45","78","55","&nbsp;","—","—","—"
"1994–95","Graz EC","Aust","&nbsp;","36","24","26","50","—","&nbsp;","—","—","—"
"1995–96","Djurgårdens IF","SEL","&nbsp;","38","7","6","13","24","&nbsp;","4","2","0"
"1996–97","Djurgårdens IF","SEL","&nbsp;","46","11","12","23","41","&nbsp;","4","1","1"
"1997–98","Djurgårdens IF","SEL","&nbsp;","43","6","11","17","18","&nbsp;","12","2","2"
"1998–99","Djurgårdens IF","SEL","&nbsp;","44","12","10","22","18","&nbsp;","4","2","3"
