"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Ekenäs IF","2013","Kakkonen","26","2","0","0","–","–","–","–","26"
"TPS","2014","Veikkausliiga","28","1","3","0","3","1","–","–","34"
"Start","2015","Tippeligaen","22","0","1","0","2","1","–","–","25"
"Start","2016","Tippeligaen","19","1","3","0","–","–","–","–","22"
"Start","Total","Total","41","1","4","0","2","1","–","–","47"
"Dalkurd","2017","Superettan","20","0","1","0","–","–","–","–","21"
"Dalkurd","2018","Allsvenskan","18","2","5","1","–","–","–","–","23"
"Dalkurd","Total","Total","38","2","6","1","–","–","–","–","44"
"Orlando City","2019","MLS","6","0","3","0","–","–","–","–","9"
"Career total","Career total","Career total","139","6","16","1","5","2","–","–","160"
