"Season","League","Pos.","P","W","D","L","GS","GA","Pts","Singapore Cup","League Cup"
"1996-1","S.League","8th","14","3","3","8","18","27","12","",""
"1996-2","S.League","7th","14","2","2","10","10","28","8","",""
"1997","S.League","6th","16","4","3","9","22","38","15","",""
"1998","S.League","6th","20","8","5","7","41","40","29","Group stage",""
"1999","S.League","10th","22","4","8","10","25","39","20","Quarter-finals",""
"2000","S.League","7th","22","7","6","9","30","27","27","Quarter-finals",""
"2001","S.League","6th","33","14","6","13","60","55","48","Group stage",""
"2002","S.League","4th","33","16","11","6","67","39","59","Winners",""
"2003","S.League","4th","33","17","3–2","11","63","40","59","Quarter-finals",""
"2004","S.League","1st","27","20","3","4","76","29","63","Winners",""
"2005","S.League","1st","27","18","3","6","77","35","57","Semi-finals",""
"2006","S.League","2nd","30","16","9","5","70","42","57","Winners",""
"2007","S.League","3rd","33","24","5","4","77","32","77","Runners-up","Quarter-finals"
"2008","S.League","4th","33","20","5","8","66","37","65","Third place","Quarter-finals"
"2009","S.League","2nd","30","16","8","6","47","25","56","Quarter-finals","Quarter-finals"
"2010","S.League","2nd","33","21","6","6","68","30","69","Runners-up","Quarter-finals"
"2011","S.League","1st","33","25","3","5","71","25","78","Quarter-finals","Third place"
"2012","S.League","1st","24","16","4","4","49","24","52","Runners-up","Semi-finals"
"2013","S.League","1st","27","17","5","5","59","36","56","Preliminary","Quarter-finals"
"2014","S.League","3rd","27","14","6","7","42","32","49","Third place","Group stage"
"2015","S.League","2nd","27","14","7","6","44","25","48","Quarter-finals","Group stage"
"2016","S.League","2nd","24","15","4","5","50","28","49","Runner-up","Semi-finals"
"2017","S.League","2nd","24","17","3","4","48","20","54","Quarter-finals","Group stage"
"2018","Singapore Premier League","4th","24","12","4","8","43","27","40","Quarter-finals",""
"2019","Singapore Premier League","4th","8","3","4","1","17","9","13","To Be Played",""
