"Opponent nation","Wins","Losses","Percent"
"{{flagIOC|BEL|1920 Summer}}","1","2",".333"
"{{flagIOC|TCH|1920 Summer}}","1","0","1.000"
"{{flagIOC|DEN|1920 Summer}}","1","1",".500"
"{{flagIOC|FRA|1920 Summer}}","0","4",".000"
"{{flagIOC|GBR|1920 Summer}}","0","2",".000"
"{{flagIOC|ITA|1920 Summer}}","1","1",".500"
"{{flagIOC|NOR|1920 Summer}}","1","1",".500"
"{{flagIOC|RSA|1920 Summer}}","0","1",".000"
"{{flagIOC|ESP|1920 Summer}}","0","1",".000"
"{{flagIOC|SUI|1920 Summer}}","1","0","1.000"
"","","",""
"Total","6","13",".316"
