"Portfolio","Critic","Deputy"
"Caucus Officers","Caucus Officers","Caucus Officers"
"Leader of the Opposition
CPC Interim Leader","Hon. Rona Ambrose","Hon. Denis Lebel"
"Opposition Senate Leader","Hon. Claude Carignan","Hon. Yonah Martin"
"Opposition Senate Whip","Hon. Don Plett","Hon. David Wells"
"Opposition House Leader","Hon. Candice Bergen","Chris Warkentin"
"Opposition Whip","Gord Brown","Dave MacKenzie"
"Caucus Chair","David Sweet (H)
Linda Frum (S)","None"
"Senior Parliamentary Critics","Senior Parliamentary Critics","Senior Parliamentary Critics"
"Agriculture","David Anderson","Jacques Gourde"
"Canadian Heritage","Hon. Peter Van Loan","Kevin Waugh"
"Democratic Institutions","Scott Reid","Blake Richards"
"Employment, Labour & Opportunity","Hon. Pierre Poilievre","Ben Lobb"
"Environment","Hon. Ed Fast","Joël Godin"
"Families & Children","Karen Vecchio","Bob Zimmer"
"Finance","Gérard Deltell","Dan Albas"
"Fisheries & Oceans","Todd Doherty","Mel Arnold"
"Foreign Affairs","Hon. Peter Kent","Tom Kmiec"
"Health","Colin Carrie","Rachael Harder"
"Immigration","Hon. Michelle Rempel","Bob Saroya"
"Indigenous & Northern Affairs","Cathy McLeod","Todd Doherty"
"Infrastructure & Communities","Dianne Watts","Alain Rayes"
"Innovation","Hon. Diane Finley","Alex Nuttall"
"Intergovernmental Affairs","Hon. Denis Lebel","None"
"International Development","Dean Allison","None"
"International Trade","Hon. Gerry Ritz","Dave Van Kesteren"
"Justice","Hon. Rob Nicholson","Michael Cooper"
"National Defence","James Bezan","Pierre Paul-Hus"
"National Revenue","Ziad Aboultaif","None"
"Natural Resources","Mark Strahl","Shannon Stubbs"
"Public Safety","Hon. Tony Clement","Larry Miller"
"Public Services","Alupa Clarke","Kelly McCauley"
"Science","Marilyn Gladu","None"
"Small Business & Tourism","Hon. Alice Wong (SB)
Blake Richards (T)","None"
"Sport","Robert Kitchen","None"
"Status of Women","Hon. Rona Ambrose","None"
"Transport","Kelly Block","Luc Berthold"
"Treasury Board","Phil McColeman","Pat Kelly"
"Veterans Affairs","John Brassard","Cathay Wagantall"
"Other Parliamentary Critics","Other Parliamentary Critics","Other Parliamentary Critics"
"Economic Development (Quebec)","Bernard Genereux","None"
"Economic Development (N. Ontario)","Cheryl Gallant","None"
"Economic Development (S. Ontario)","Alex Nuttall","None"
"Economic Development (The North)","David Yurdiga","None"
"Human Rights","David Anderson","Garnett Genuis"
"Interprovincial Trade","John Barlow","None"
"Francophonie & Official Languages","Hon. Sylvie Boucher","None"
"Newborn & Maternal Health","Mike Lake","None"
"Persons with Disabilities","Rachael Harder","None"
"Rural Affairs","Bev Shipley","Arnold Viersen"
"Seniors","Mark Warawa","None"
"Shared Economy","Alex Nuttall","None"
"Urban Affairs","Dianne Watts","Kerry Diotte"
"Western Economic Diversification","Matt Jeneroux","None"
"Wildlife Conservation","Robert Sopuck","None"
"Youth","Rachael Harder","None"
