"Club","Season","League","League","League","State League","State League","Cup","Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Juventus-SP","2014","Paulista A2","—","—","—","—","—","—","—","—","4","0"
"Juventus-SP","2015","Paulista A2","—","—","20","1","—","—","—","—","—","—"
"Juventus-SP","Total","Total","—","—","20","1","—","—","—","—","4","0"
"Santos","2016","Série A","0","0","—","—","0","0","—","—","8","0"
"Santos","2017","Série A","2","0","—","—","0","0","0","0","1","0"
"Santos","2019","Série A","0","0","6","0","0","0","1","0","—","—"
"Santos","Total","Total","2","0","6","0","0","0","1","0","9","0"
"Ponte Preta (loan)","2018","Série B","15","0","13","0","7","1","—","—","—","—"
"Career total","Career total","Career total","17","0","39","1","7","1","1","0","13","0"
