"Year","Champion"
"1997","Charlevoix"
"1998","Harbor Springs"
"1999","St. Francis"
"2000","St. Francis, Harbor Springs, Charlevoix"
"2001","Charlevoix"
"2002","Harbor Springs"
"2003","Grayling"
"2004","St. Francis"
"2005","St. Francis"
"2006","St. Francis"
"2007","St. Francis"
"2008","St. Francis"
"2009","St. Francis"
"2010","Charlevoix"
"2011","Charlevoix"
"2012","Kalkaska"
"2013","Charlevoix"
"2014","Kalkaska"
"2015","St. Francis"
"2016","St. Francis"
"2017","Charlevoix"
"2018","Elk Rapids"
"2019","Elk Rapids"
