"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1996–97","Rouyn-Noranda Huskies","QMJHL","&nbsp;","44","9","15","24","20","&nbsp;","—","—","—"
"1997–98","Rouyn-Noranda Huskies","QMJHL","&nbsp;","39","9","17","26","36","&nbsp;","—","—","—"
"1997–98","Shawinigan Cataractes","QMJHL","&nbsp;","28","7","13","20","10","&nbsp;","6","2","0"
"1998–99","Shawinigan Cataractes","QMJHL","&nbsp;","57","30","42","72","118","&nbsp;","6","1","8"
"1999–00","Shawinigan Cataractes","QMJHL","&nbsp;","61","50","55","105","99","&nbsp;","13","15","7"
"2000–01","Minnesota Wild","NHL","&nbsp;","4","1","0","1","4","&nbsp;","—","—","—"
"2000–01","Cleveland Lumberjacks","IHL","&nbsp;","70","19","24","43","37","&nbsp;","4","—","—"
"2001–02","Minnesota Wild","NHL","&nbsp;","76","15","12","27","16","&nbsp;","—","—","—"
"2002–03","Minnesota Wild","NHL","&nbsp;","80","20","28","48","44","&nbsp;","16","4","4"
"2003–04","Minnesota Wild","NHL","&nbsp;","59","11","15","26","20","&nbsp;","—","—","—"
"2004–05","HC Ajoie","NLB","&nbsp;","8","5","5","10","26","&nbsp;","—","—","—"
"2005–06","Minnesota Wild","NHL","&nbsp;","67","10","16","26","40","&nbsp;","—","—","—"
"2006–07","Minnesota Wild","NHL","&nbsp;","48","10","3","13","38","&nbsp;","—","—","—"
"2006–07","New York Rangers","NHL","&nbsp;","6","1","0","1","0","&nbsp;","—","—","—"
"2006–07","Atlanta Thrashers","NHL","&nbsp;","17","3","2","5","4","&nbsp;","4","1","2"
"2007–08","Atlanta Thrashers","NHL","&nbsp;","62","10","5","15","24","&nbsp;","—","—","—"
"2007–08","Pittsburgh Penguins","NHL","&nbsp;","16","2","10","12","8","&nbsp;","20","2","5"
"2008–09","Pittsburgh Penguins","NHL","&nbsp;","71","12","16","28","30","&nbsp;","16","0","0"
"2009–10","Pittsburgh Penguins","NHL","&nbsp;","81","18","20","38","16","&nbsp;","13","2","6"
"2010–11","Pittsburgh Penguins","NHL","&nbsp;","81","17","20","37","59","&nbsp;","7","1","0"
"2011–12","Pittsburgh Penguins","NHL","&nbsp;","82","25","34","59","34","&nbsp;","6","2","4"
"2012–13","Pittsburgh Penguins","NHL","&nbsp;","48","20","18","38","26","&nbsp;","15","7","4"
"2013–14","Pittsburgh Penguins","NHL","&nbsp;","39","7","13","20","8","&nbsp;","—","—","—"
"2014–15","Pittsburgh Penguins","NHL","&nbsp;","16","6","5","11","4","&nbsp;","—","—","—"
"2015–16","Pittsburgh Penguins","NHL","&nbsp;","18","2","2","4","12","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","871","190","219","409","387","&nbsp;","97","19","25"
