"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other1","Other1"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Arka Gdynia","2012–13","I liga","7","0","0","0","–","–","–","–"
"Arka Gdynia","2015–16","I liga","13","6","–","–","–","–","–","–"
"Arka Gdynia","2016–17","Ekstraklasa","17","3","2","1","–","–","–","–"
"Arka Gdynia","Total","Total","37","9","2","1","–","–","–","–"
"Lech Poznań","2012–13","Ekstraklasa","0","0","–","–","–","–","–","–"
"Lech Poznań","2013–14","Ekstraklasa","11","0","2","0","2","0","–","–"
"Lech Poznań","2014–15","Ekstraklasa","28","3","5","3","0","0","–","–"
"Lech Poznań","2015–16","Ekstraklasa","19","1","4","0","12","0","1","0"
"Lech Poznań","2016–17","Ekstraklasa","11","1","2","0","–","–","1","2"
"Lech Poznań","Total","Total","69","5","13","3","14","0","2","2"
"Pogoń Szczecin","2017–18","Ekstraklasa","18","2","2","0","–","–","–","–"
"Raków Częstochowa","2017–18","I liga","8","2","–","–","–","–","–","–"
"Career total","Career total","Career total","132","18","17","4","14","0","2","2"
