"Club performance","Club performance","Club performance","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","Asia","Asia","Others","Others","Total","Total"
"2011","Jiangsu Youth","China League Two","12","1","-","-","-","-","-","-","12","1"
"2012","Jiangsu Youth","China League Two","17","0","-","-","-","-","-","-","17","0"
"2014","Jiangsu Sainty","Chinese Super League","1","0","1","0","-","-","-","-","2","0"
"2015","Jiangsu Sainty","Chinese Super League","0","0","0","0","-","-","-","-","0","0"
"2016","Chengdu Qbao","China League Two","6","1","0","0","-","-","-","-","6","1"
"2017","Nantong Zhiyun","China League Two","10","1","2","0","-","-","-","-","12","1"
"2018","Nantong Zhiyun","China League Two","0","0","0","0","-","-","-","-","0","0"
"Total","China PR","China PR","46","3","3","0","0","0","0","0","49","3"
