"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Afghanistan}}","{{no|Visa required}}","",""
"{{flag|Albania}}","{{no|Visa required}}","",""
"{{flag|Algeria}}","{{no|Visa required}}","",""
"{{flag|Andorra}}","{{no|Visa required}}","",""
"{{flag|Angola}}","{{yes|Visa not required}}","30 days","For a maximum total stay of 90 days within year period."
"{{flag|Antigua and Barbuda}}","{{yes2|Electronic Entry Visa}}","",""
"{{flag|Argentina}}","{{no|Visa required}}","",""
"{{flag|Armenia}}","{{no|Visa required}}","",""
"{{flag|Australia}} and territories","{{no|Visa required}}","","May apply online (Online Visitor e600 visa)."
"{{flag|Austria}}","{{no|Visa required}}","",""
"{{flag|Azerbaijan}}","{{no|Visa required}}","",""
"{{flag|Bahamas}}","{{yes|Visa not required}}","3 months",""
"{{flag|Bahrain}}","{{no|Visa required}}","",""
"{{flag|Bangladesh}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Barbados}}","{{no|Visa required}}","",""
"{{flag|Belarus}}","{{no|Visa required}}","",""
"{{flag|Belgium|state}}","{{no|Visa required}}","",""
"{{flag|Belize}}","{{no|Visa required}}","",""
"{{flag|Benin}}","{{yes|Visa not required}}","90 days",""
"{{flag|Bhutan}}","{{no|Visa required}}","",""
"{{flag|Bolivia}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Bosnia and Herzegovina}}","{{no|Visa required}}","",""
"{{flag|Botswana}}","{{no|Visa required}}","",""
"{{flag|Brazil}}","{{no|Visa required}}","",""
"{{flag|Brunei}}","{{no|Visa required}}","",""
"{{flag|Bulgaria}}","{{no|Visa required}}","",""
"{{flag|Burkina Faso}}","{{yes|Visa not required}}","",""
"{{flag|Burundi}}","{{no|Visa required}}","",""
"{{flag|Cambodia}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Cameroon}}","{{no|Visa required}}","",""
"{{flag|Canada}}","{{no|Visa required}}","",""
"{{flag|Central African Republic}}","{{no|Visa required}}","",""
"{{flag|Chad}}","{{no|Visa required}}","",""
"{{flag|Chile}}","{{no|Visa required}}","",""
"{{flag|People's Republic of China|name=China}}","{{no|Visa required}}","",""
"{{flag|Colombia}}","{{no|Visa required}}","","May apply online."
"{{flag|Comoros}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Democratic Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Costa Rica|state}}","{{no|Visa required}}","",""
"{{flag|Côte d'Ivoire}}","{{yes|Visa not required}}","",""
"{{flag|Croatia}}","{{no|Visa required}}","",""
"{{flag|Cuba}}","{{no|Visa required}}","",""
"{{flag|Cyprus}}","{{no|Visa required}}","",""
"{{flag|Czech Republic}}","{{no|Visa required}}","",""
"{{flag|Denmark}}","{{no|Visa required}}","",""
"{{flag|Djibouti}}","{{yes2|eVisa}}","31 days",""
"{{flag|Dominica}}","{{yes|Visa not required}}","21 days",""
"{{flag|Dominican Republic}}","{{no|Visa required}}","",""
"{{flag|Ecuador}}","{{yes|Visa not required}}","90 days",""
"{{flag|Egypt}}","{{no|Visa required}}","",""
"{{flag|El Salvador}}","{{no|Visa required}}","",""
