"Club","Home city","Stadium","Capacity"
"Al-Nasr","Salalah","Al-Saada Stadium / Salalah Sports Complex","12,000 / 8,000"
"Al-Oruba","Sur","Sur Sports Complex","8,000"
"Al-Seeb","Seeb","Seeb Stadium","14,000"
"Al-Ahli","Sidab","Sultan Qaboos Sports Complex","39,000"
"Al-Suwaiq","Al-Suwaiq","Sohar Regional Sports Complex","19,000"
"Dhofar","Salalah","Al-Saada Stadium / Salalah Sports Complex","12,000 / 8,000"
"Ruwi","Muscat","Sultan Qaboos Sports Complex / Royal Oman Police Stadium","39,000 / 18,000"
"Bawshar","Bawshar","Sultan Qaboos Sports Complex / Royal Oman Police Stadium","39,000 / 18,000"
"Oman","Muscat","Sultan Qaboos Sports Complex / Royal Oman Police Stadium","39,000 / 18,000"
"Sur","Sur","Sur Sports Complex","8,000"
