"Rank","Heat","Name","Nationality","Time","Notes"
"1","2","Jobst Hirscht","{{FRG}}","5.70","Q, WB"
"2","1","Bob Frith","{{GBR2}}","5.76","Q"
"3","1","Günther Gollos","{{GDR}}","5.78","Q"
"4","1","Wiesław Maniak","{{flag|Poland|1928}}","5.79","Q"
"5","1","Fyodor Pankratov","{{URS}}","5.79",""
"6","2","Vladislav Sapeya","{{URS}}","5.80","Q"
"7","1","José Luis Sánchez","{{flag|Spain|1945}}","5.83",""
"8","2","Ivica Karasi","{{YUG}}","5.84","Q"
"9","2","Pasquale Giannattasio","{{ITA}}","5.84",""
"10","2","Marian Dudziak","{{flag|Poland|1928}}","5.86",""
"11","1","Gerhard Wucherer","{{FRG}}","5.90",""
"12","2","Petr Utekal","{{TCH}}","5.91",""
