"NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results","NASCAR Nextel Cup Series results"
"Year","Team","No.","Make","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","{{Tooltip|NNCC|NASCAR Nextel Cup classification}}","Pts","Ref"
"1989","George Hakes Racing","04","Ford","DAY","CAR","ATL","RCH","DAR","BRI","NWS","MAR","TAL","CLT","DOV","SON","POC","MCH","DAY","POC","TAL","GLN","MCH","BRI","DAR","RCH","DOV
29","MAR","CLT","NWS","CAR","PHO","ATL","","","","","","","","86th","76",""
"1991","Pat Rissi Racing","59","Ford","DAY","RCH","CAR","ATL","DAR","BRI","NWS","MAR","TAL","CLT","DOV","SON","POC","MCH","DAY","POC","TAL","GLN","MCH","BRI","DAR","RCH","DOV
40","MAR","NWS","CLT","CAR","PHO","ATL","","","","","","","","89th","43",""
"1992","Pat Rissi Racing","59","Ford","DAY
DNQ","CAR
38","RCH
DNQ","ATL","DAR","BRI","NWS","MAR","TAL","CLT","DOV
37","SON","POC
40","MCH
34","DAY
31","POC
28","TAL
39","GLN","MCH
DNQ","BRI","DAR
32","RCH","DOV","MAR","NWS","CLT","CAR","PHO","ATL","","","","","","","","43rd","467",""
"1993","Andy Belmont Racing","79","Ford","DAY","CAR","RCH","ATL","DAR","BRI","NWS","MAR","TAL","SON","CLT","DOV","POC","MCH","DAY
DNQ","NHA","POC","TAL","GLN","MCH","BRI","DAR","RCH","DOV","MAR","NWS","CLT","CAR","PHO","ATL","","","","","","","NA","-",""
"1994","Andy Belmont Racing","59","Ford","DAY","CAR","RCH","ATL","DAR
DNQ","BRI","NWS","MAR","TAL","SON","CLT","DOV
DNQ","POC
DNQ","MCH","DAY","NHA","POC","TAL","IND
DNQ","GLN","MCH
DNQ","BRI","DAR","RCH","DOV","MAR","NWS","CLT","CAR","PHO","ATL","","","","","","NA","-",""
"1999","T.R.I.X. Racing","79","Ford","DAY","CAR","LVS","ATL","DAR","TEX","BRI","MAR","TAL","CAL","RCH","CLT","DOV","MCH","POC","SON","DAY","NHA","POC","IND","GLN","MCH","BRI","DAR","RCH","NHA
DNQ","DOV
DNQ","MAR","CLT","TAL","CAR","PHO","","","","","NA","-",""
"1999","Meacham Racing","04","Ford","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","HOM
DNQ","ATL","","","NA","-",""
"2004","Andy Belmont Racing","59","Pontiac","DAY","CAR
Wth†","LVS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","76th","98",""
"2004","SCORE Motorsports","02","Pontiac","","","","ATL
39","DAR
37","BRI","TEX
DNQ","MAR","TAL","CAL","RCH","CLT","DOV","POC","MCH","SON","DAY","CHI","NHA","POC","IND","GLN","MCH","BRI","CAL","RCH","NHA","DOV","TAL","KAN","CLT","MAR","","","","","76th","98",""
