"{{Tooltip|Pos.|Position}}","Team","{{Tooltip|GP|Games played}}","{{Tooltip|W|Won}}","{{Tooltip|L|Lost}}","Points"
"Elite A","Elite A","Elite A","Elite A","Elite A","Elite A"
"1","EiffelTowers Nijmegen","28","20","8","40"
"2","MPC Donar","28","18","10","36"
"3","Ricoh Astronauts","28","18","10","36"
"4","Omniworld Almere","28","16","12","32"
"5","Landstede Zwolle","28","15","13","30"
"Elite B","Elite B","Elite B","Elite B","Elite B","Elite B"
"6","EBBC Den Bosch","28","22","6","42"
"7","NAC","28","14","14","28"
"8","Vanilla Weert","28","12","16","24"
"9","Noordkop Den Helder","28","11","17","22"
"10","Gunco Rotterdam","28","8","20","16"
"11","NTNT Haaglanden","28","6","22","14"
