"Member","Member","Party","Term"
"&nbsp;","Frank Nieass","Labor Party","1938–1941"
"&nbsp;","Roy Moir","Liberal and Country League","1941–1944"
"&nbsp;","Frank Nieass","Labor Party","1944–1947"
"&nbsp;","Roy Moir","Liberal and Country League","1947–1953"
"&nbsp;","Don Dunstan","Labor Party","1953–1979"
"&nbsp;","Greg Crafter","Labor Party","1979–1979"
"&nbsp;","Frank Webster","Liberal Party","1979–1980"
"&nbsp;","Greg Crafter","Labor Party","1980–1993"
"&nbsp;","John Cummins","Liberal Party","1993–1997"
"&nbsp;","Vini Ciccarello","Labor Party","1997–2010"
"&nbsp;","Steven Marshall","Liberal Party","2010–2014"
