"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Dagenham & Redbridge","2010–11","League One","0","0","0","0","0","0","0","0","0","0"
"Dagenham & Redbridge","2011–12","League Two","0","0","0","0","0","0","0","0","0","0"
"Dagenham & Redbridge","2012–13","League Two","0","0","0","0","0","0","0","0","0","0"
"Dagenham & Redbridge","2013–14","League Two","4","0","0","0","0","0","0","0","4","0"
"Dagenham & Redbridge","2014–15","League Two","6","0","0","0","0","0","0","0","6","0"
"Dagenham & Redbridge","2015–16","League Two","0","0","—","—","0","0","0","0","0","0"
"Dagenham & Redbridge","Total","Total","10","0","0","0","0","0","0","0","10","0"
"St Neots Town (loan)","2010–11","UCL Premier Division","8","0","—","—","—","—","—","—","8","0"
"Grays Athletic (loan)","2011–12","IL Division One North","1","0","—","—","—","—","—","—","1","0"
"Kingstonian (loan)","2011–12","IL Premier Division","26","1","—","—","—","—","5","2","31","3"
"Histon (loan)","2012–13","Conference North","8","0","—","—","—","—","—","—","8","0"
"Kingstonian (loan)","2012–13","IL Premier Division","12","0","—","—","—","—","1","0","13","0"
"Grays Athletic (loan)","2013–14","IL Premier Division","4","0","—","—","—","—","3","0","7","0"
"Whitehawk (loan)","2013–14","Conference South","2","0","—","—","—","—","—","—","2","0"
"St Albans City (loan)","2014–15","Conference South","14","0","—","—","—","—","2","0","16","0"
"St Albans City (loan)","2015–16","National League South","8","0","2","0","—","—","—","—","10","0"
"St Albans City (loan)","Total","Total","22","0","2","0","—","—","2","0","26","0"
"Bishop's Stortford (loan)","2015–16","National League South","6","0","—","—","—","—","2","0","8","0"
"Welling United (loan)","2015–16","National League","16","2","—","—","—","—","—","—","16","2"
"Braintree Town","2016–17","National League","22","0","2","0","—","—","0","0","24","0"
"Welling United","2017–18","National League South","17","0","1","0","—","—","1","0","19","0"
"Wealdstone","2017–18","National League South","12","1","—","—","—","—","—","—","12","1"
"Woking","2018–19","National League South","16","1","4","1","—","—","0","0","20","2"
"Eastbourne Borough","2019–20","National League South","3","0","0","0","—","—","0","0","3","0"
"Career total","Career total","Career total","185","5","88","1","0","0","14","2","208","8"
