"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Vojvodina","2011–12","SuperLiga","0","0","0","0","0","0","—","—","0"
"Napredak Kruševac","2011–12","First League","9","0","—","—","—","—","—","—","9"
"Napredak Kruševac","2012–13","First League","9","0","1","0","—","—","—","—","10"
"Napredak Kruševac","2013–14","SuperLiga","21","0","1","0","—","—","—","—","22"
"Napredak Kruševac","2014–15","SuperLiga","17","0","1","0","—","—","1","0","19"
"Napredak Kruševac","2015–16","First League","18","0","2","0","—","—","—","—","20"
"Napredak Kruševac","2016–17","SuperLiga","13","0","0","0","—","—","—","—","13"
"Napredak Kruševac","Total","Total","87","0","5","0","—","—","1","0","93"
"Red Star Belgrade","2016–17","SuperLiga","14","0","3","0","—","—","—","—","17"
"Red Star Belgrade","2017–18","SuperLiga","11","1","2","0","3","0","—","—","16"
"Red Star Belgrade","Total","Total","25","1","5","0","3","0","—","—","33"
"Ferencváros","2018–19","Nemzeti Bajnokság I","13","1","1","0","2","0","—","—","16"
"Ferencváros","2019–20","Nemzeti Bajnokság I","2","0","0","0","0","0","—","—","2"
"Ferencváros","Total","Total","15","1","1","0","2","0","—","—","18"
"Career total","Career total","Career total","127","2","11","0","4","0","2","0","144"
