"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","Oakville Blades","OPJHL","","39","17","26","43","27","","—","—","—"
"2003–04","Oakville Blades","OPJHL","","45","33","45","78","27","","—","—","—"
"2004-05","Clarkson University","ECAC","","37","6","12","18","42","","—","—","—"
"2005-06","Clarkson University","ECAC","","38","16","25","41","72","","—","—","—"
"2006–07","Clarkson University","ECAC","","36","18","21","39","32","","—","—","—"
"2007–08","Clarkson University","ECAC","","39","12","14","26","26","","—","—","—"
"2008–09","Albany River Rats","AHL","","80","13","26","39","34","","—","—","—"
"2009–10","Albany River Rats","AHL","","80","16","20","36","30","","8","4","1"
"2010–11","Charlotte Checkers","AHL","","57","5","8","13","18","","16","4","2"
"AHL totals","AHL totals","AHL totals","","217","34","54","88","82","","24","8","3"
