"Club","Season","League","League","Cup","Cup","Europe*","Europe*","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Panathinaikos","2006–07","14","3","5","0","2","0","0","0","21","3"
"Panathinaikos","2007–08","4","0","0","0","1","0","4","0","9","0"
"Panathinaikos","2008–09","22","0","1","0","4","0","0","0","27","0"
"Panathinaikos","2009–10","26","3","5","2","11","1","0","0","42","6"
"Panathinaikos","2010–11","24","3","3","1","3","0","0","0","30","4"
"Panathinaikos","2011–12","10","2","0","0","4","0","0","0","14","2"
"Parma","2012–13","14","0","1","0","0","0","0","0","15","0"
"PAOK","2013–14","12","0","4","0","7","1","0","0","23","1"
"Panathinaikos","2014–15","16","0","1","1","0","0","0","0","17","1"
"Panathinaikos","2015–16","7","0","3","1","3","0","0","0","13","1"
"Charleroi","2015–16","12","2","0","0","0","0","0","0","12","2"
"Charleroi","2016–17","13","2","1","0","0","0","0","0","14","2"
"Mechelen","2016–17","1","0","0","0","0","0","0","0","1","0"
"Mechelen","2017–18","1","0","0","0","0","0","0","0","1","0"
"Maccabi Petah Tikva","2017–18","0","0","0","0","0","0","0","0","0","0"
"Career totals","Career totals","176","15","24","5","35","2","4","0","239","22"
