"Split voting results from Serbia (Final)","Split voting results from Serbia (Final)","Split voting results from Serbia (Final)","Split voting results from Serbia (Final)","Split voting results from Serbia (Final)","Split voting results from Serbia (Final)","Split voting results from Serbia (Final)","Split voting results from Serbia (Final)","Split voting results from Serbia (Final)","Split voting results from Serbia (Final)","Split voting results from Serbia (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|I. Peters|Ivana Peters}}","{{Abbr|T. Banjanin|Tanja Banjanin}}","{{Abbr|V. Borisavljević|Vojislav Borisavljević}}","{{Abbr|A. Milić|Aleksandar Milić}}","{{Abbr|A. Štajdohar|Ana Štajdohar}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Israel|y=2017}}","10","11","11","11","12","10","1","14",""
"02","{{Esc|Poland|y=2017}}","22","16","16","23","18","20","","24",""
"03","{{Esc|Belarus|y=2017}}","23","24","23","14","24","24","","15",""
"04","{{Esc|Austria|y=2017}}","6","8","12","12","10","7","4","20",""
"05","{{Esc|Armenia|y=2017}}","15","6","10","8","9","6","5","17",""
"06","{{Esc|The Netherlands|y=2017}}","14","15","6","13","19","13","","19",""
"07","{{Esc|Moldova|y=2017}}","8","1","3","7","4","4","7","4","7"
"08","{{Esc|Hungary|y=2017}}","2","3","4","1","2","2","10","1","12"
"09","{{Esc|Italy|y=2017}}","3","4","1","2","3","3","8","5","6"
"10","{{Esc|Denmark|y=2017}}","18","19","20","22","20","21","","22",""
"11","{{Esc|Portugal|y=2017}}","1","2","2","3","1","1","12","3","8"
"12","{{Esc|Azerbaijan|y=2017}}","24","12","17","9","16","18","","21",""
"13","{{Esc|Croatia|y=2017}}","11","25","8","4","26","15","","6","5"
"14","{{Esc|Australia|y=2017}}","7","10","14","10","8","8","3","16",""
"15","{{Esc|Greece|y=2017}}","16","9","18","6","21","14","","13",""
"16","{{Esc|Spain|y=2017}}","25","21","25","18","25","25","","23",""
"17","{{Esc|Norway|y=2017}}","9","5","13","25","6","11","","12",""
"18","{{Esc|United Kingdom|y=2017}}","17","17","21","21","14","19","","18",""
"19","{{Esc|Cyprus|y=2017}}","12","13","19","17","17","16","","11",""
"20","{{Esc|Romania|y=2017}}","26","26","26","16","23","26","","7","4"
"21","{{Esc|Germany|y=2017}}","20","18","22","24","22","22","","26",""
"22","{{Esc|Ukraine|y=2017}}","13","20","15","15","15","17","","25",""
"23","{{Esc|Belgium|y=2017}}","21","23","24","26","13","23","","8","3"
"24","{{Esc|Sweden|y=2017}}","4","14","5","20","7","9","2","10","1"
"25","{{Esc|Bulgaria|y=2017}}","5","7","9","19","5","5","6","2","10"
"26","{{Esc|France|y=2017}}","19","22","7","5","11","12","","9","2"
