"Team","Pld","W","L","T","D","A","Bat","Bowl","Ded","Pts"
"Lancashire (C)","16","8","1","0","7","0","45","45","1.0","238"
"Northamptonshire (P)","16","5","3","0","8","0","55","43","0.0","202"
"Essex","16","5","4","0","7","0","43","41","3.0","182"
"Hampshire","16","4","3","0","9","0","45","35","0.0","171"
"Worcestershire","16","5","6","0","5","0","29","43","0.0","167"
"Gloucestershire","16","4","4","0","8","0","43","36","0.0","167"
"Kent","16","3","2","0","11","0","39","31","0.0","151"
"Glamorgan","16","3","6","0","7","0","41","39","0.0","149"
"Leicestershire","16","0","8","0","8","0","23","32","0.0","79"
"Source: Cricinfo","Source: Cricinfo","Source: Cricinfo","Source: Cricinfo","Source: Cricinfo","Source: Cricinfo","Source: Cricinfo","Source: Cricinfo","Source: Cricinfo","Source: Cricinfo","Source: Cricinfo"
