"D{{Sub|1}}","D{{Sub|2}}","D{{Sub|3}}","D{{Sub|4}}","D{{Sub|5}}","D{{Sub|6}}","D{{Sub|7}}","D{{Sub|8}}","D{{Sub|9}}","D{{Sub|10}}"
"D{{Sub|20}}","D{{Sub|19}}","D{{Sub|18}}","D{{Sub|17}}","D{{Sub|16}}","D{{Sub|15}}","D{{Sub|14}}","D{{Sub|13}}","D{{Sub|12}}","D{{Sub|11}}"
"D{{Sub|21}}","D{{Sub|22}}","D{{Sub|23}}","D{{Sub|24}}","D{{Sub|25}}","D{{Sub|26}}","D{{Sub|27}}","D{{Sub|28}}","D{{Sub|29}}","D{{Sub|30}}"
"D{{Sub|40}}","D{{Sub|39}}","D{{Sub|38}}","D{{Sub|37}}","D{{Sub|36}}","D{{Sub|35}}","D{{Sub|34}}","D{{Sub|33}}","D{{Sub|32}}","D{{Sub|31}}"
"D{{Sub|41}}","D{{Sub|42}}
{{Small|[[#Arkansas|Ark.]]}}
{{Small|Ran}}","D{{Sub|43}}
{{Small|[[#California|Calif.]]}}
{{Small|Ran}}","D{{Sub|44}}
{{Small|[[#Colorado|Colo.]]}}
{{Small|Ran}}","D{{Sub|45}}
{{Small|[[#Hawaii|Hawaii]]}}
{{Small|Ran}}","D{{Sub|46}}
{{Small|[[#Maryland|Md.]]}}
{{Small|Ran}}","D{{Sub|47}}
{{Small|[[#Nevada|Nev.]]}}
{{Small|Ran}}","D{{Sub|48}}
{{Small|[[#New York|N.Y.]]}}
{{Small|Ran}}","D{{Sub|49}}
{{Small|[[#Oregon|Ore.]]}}
{{Small|Ran}}","D{{Sub|50}}
{{Small|[[#Pennsylvania|Pa.]]}}
{{Small|Ran}}"
"Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","D{{Sub|51}}
{{Small|[[#Vermont|Vt.]]}}
{{Small|Ran}}"
"R{{Sub|41}}
{{Small|[[#Ohio|Ohio]]}}
{{Small|Retired}}","I{{Sub|2}}","I{{Sub|1}}","D{{Sub|57}}
{{Small|[[#North Dakota|N.D.]]}}
{{Small|Retired}}","D{{Sub|56}}
{{Small|[[#Indiana|Ind.]]}}
{{Small|Retired}}","D{{Sub|55}}
{{Small|[[#Illinois|Ill.]]}}
{{Small|Retired}}","D{{Sub|54}}
{{Small|[[#Connecticut|Conn.]]}}
{{Small|Retired}}","D{{Sub|53}}
{{Small|[[#Wisconsin|Wis.]]}}
{{Small|Ran}}","D{{Sub|52}}
{{Small|[[#Washington|Wash.]]}}
{{Small|Ran}}","D{{Sub|51}}
{{Small|[[#Vermont|Vt.]]}}
{{Small|Ran}}"
"R{{Sub|40}}
{{Small|[[#New Hampshire|N.H.]]}}
{{Small|Retired}}","R{{Sub|39}}
{{Small|[[#Missouri|Mo.]]}}
{{Small|Retired}}","R{{Sub|38}}
{{Small|[[#Kentucky|Ky.]]}}
{{Small|Retired}}","R{{Sub|37}}
{{Small|[[#Kansas|Kan.]]}}
{{Small|Retired}}","R{{Sub|36}}
{{Small|[[#Florida|Fla.]]}}
{{Small|Retired}}","R{{Sub|35}}
{{Small|[[#Utah|Utah]]}}
{{Small|Ran}}","R{{Sub|34}}
{{Small|[[#South Dakota|S.D.]]}}
{{Small|Ran}}","R{{Sub|33}}
{{Small|[[#South Carolina|S.C.]]}}
{{Small|Ran}}","R{{Sub|32}}
{{Small|[[#Oklahoma|Okla.]]}}
{{Small|Ran}}","R{{Sub|31}}
{{Small|[[#North Carolina|N.C.]]}}
{{Small|Ran}}"
"R{{Sub|21}}","R{{Sub|22}}","R{{Sub|23}}","R{{Sub|24}}
{{Small|[[#Alabama|Ala.]]}}
{{Small|Ran}}","R{{Sub|25}}
{{Small|[[#Alaska|Alaska]]}}
{{Small|Ran}}","R{{Sub|26}}
{{Small|[[#Arizona|Ariz.]]}}
{{Small|Ran}}","R{{Sub|27}}
{{Small|[[#Georgia|Ga.]]}}
{{Small|Ran}}","R{{Sub|28}}
{{Small|[[#Idaho|Idaho]]}}
{{Small|Ran}}","R{{Sub|29}}
{{Small|[[#Iowa|Iowa]]}}
{{Small|Ran}}","R{{Sub|30}}
{{Small|[[#Louisiana|La.]]}}
{{Small|Ran}}"
"R{{Sub|20}}","R{{Sub|19}}","R{{Sub|18}}","R{{Sub|17}}","R{{Sub|16}}","R{{Sub|15}}","R{{Sub|14}}","R{{Sub|13}}","R{{Sub|12}}","R{{Sub|11}}"
"R{{Sub|1}}","R{{Sub|2}}","R{{Sub|3}}","R{{Sub|4}}","R{{Sub|5}}","R{{Sub|6}}","R{{Sub|7}}","R{{Sub|8}}","R{{Sub|9}}","R{{Sub|10}}"
