"Number","Name","SSE Airtricity League","FAI Cup","EA Sports Cup","Leinster Senior Cup","Total"
"7","Conan Byrne","12","1","0","2","15"
"3","Ian Bermingham","6","1","0","0","7"
"15","Darragh Markey","2","1","1","1","5"
"17","Simon Madden","3","0","0","1","4"
"14","Ian Turner","0","1","1","2","4"
"6","Owen Garvan","3","0","0","1","4"
"21","Jake Keegan","3","0","0","0","3"
"11","Ryan Brennan","2","0","0","1","3"
"12","James Doona","1","0","2","0","3"
"4","Kevin Toner","3","0","0","0","3"
"18","Dean Clarke","3","0","0","0","3"
"20","Jamie Lennon","2","0","0","0","2"
"9","Christy Fagan","2","0","0","0","2"
"8","Graham Kelly","1","0","0","1","2"
"6","Conor Clifford","1","0","0","0","1"
"23","Michael Leahy","1","0","0","0","1"
"5","Lee Desmond","1","0","0","0","1"
"99","Achille Campion","1","0","0","0","1"
"19","Thomas Byrne","1","0","0","0","1"
