"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2012–13","Lukko","Jr. A","","22","8","10","18","6","","10","2","6"
"2012–13","Lukko","SM-l","","3","1","1","2","0","","—","—","—"
"2013–14","Lukko","Jr. A","","17","6","16","22","8","","—","—","—"
"2013–14","Lukko","Liiga","","12","0","2","2","2","","—","—","—"
"2014–15","Ässät","Liiga","","51","6","6","12","18","","2","0","0"
"2015–16","Ässät","Liiga","","51","20","13","33","14","","—","—","—"
"2016–17","Lukko","Liiga","","49","15","13","28","10","","—","—","—"
"2016–17","Charlotte Checkers","AHL","","9","6","4","10","2","","5","0","0"
"2017–18","Charlotte Checkers","AHL","","69","25","18","43","8","","8","2","1"
"2018–19","Charlotte Checkers","AHL","","69","30","24","54","12","","17","7","8"
"2018–19","Carolina Hurricanes","NHL","","—","—","—","—","—","","1","0","0"
"Liiga totals","Liiga totals","Liiga totals","","166","42","35","77","44","","2","0","0"
"NHL totals","NHL totals","NHL totals","","—","—","—","—","—","","1","0","0"
