"Same-sex sexual activity legal","No For male (penalty: up to 2 years' imprisonment) / Yes For female"
"Equal age of consent","No For male / Yes For female"
"Anti-discrimination laws in employment only","No"
"Anti-discrimination laws in the provision of goods and services","No"
"Anti-discrimination laws in all other areas (incl. indirect discrimination, hate speech)","No"
"Same-sex marriages","No"
"Recognition of same-sex couples","No"
"Step-child adoption by same-sex couples","No"
"Joint adoption by same-sex couples","No"
"Gays and lesbians allowed to serve openly in the military","No"
"Right to change legal gender","No"
"Access to IVF for lesbians","No"
"Commercial surrogacy for gay male couples","No"
"MSM allowed to donate blood","No"
