"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2007","Harbin Yiteng","China League One","1","0","-","-","-","-","-","-","1","0"
"2008","Harbin Yiteng","China League One","0","0","-","-","-","-","-","-","0","0"
"2009","Harbin Yiteng","China League Two","","","-","-","-","-","-","-","",""
"2010","Harbin Yiteng","China League Two","","","-","-","-","-","-","-","",""
"2011","Harbin Yiteng","China League Two","13","4","-","-","-","-","-","-","13","4"
"2012","Harbin Yiteng","China League One","19","1","1","0","-","-","-","-","20","1"
"2013","Harbin Yiteng","China League One","18","0","2","1","-","-","-","-","20","1"
"2014","Harbin Yiteng","Chinese Super League","23","0","0","0","-","-","-","-","23","0"
"2015","Harbin Yiteng","China League One","9","0","0","0","-","-","-","-","9","0"
"2016","Harbin Yiteng","China League One","15","0","1","0","-","-","-","-","16","0"
"2017","Harbin Yiteng","China League One","28","1","1","0","-","-","-","-","29","1"
"2018","Harbin Yiteng","China League One","22","0","0","0","-","-","-","-","22","0"
"Total","China PR","China PR","148","6","5","1","0","0","0","0","153","7"
