"#","Term","Name","Party","From","To","Days","Comments","Ref"
"01","02nd Vidhan Sabha","Badam Singh","Indian National Congress","Apr-1957","Mar-1962","1,800","-",""
"02","02nd Vidhan Sabha","Rajendra Datt","Indian National Congress","Apr-1957","Mar-1962","1,800","-",""
"03","03rd Vidhan Sabha","Sugan Chand","Indian National Congress","Mar-1962","Mar-1967","1,828","-",""
"04","04th Vidhan Sabha","-","-","Mar-1967","Apr-1968","402","Constituency not in existence",""
"05","05th Vidhan Sabha","-","-","Feb-1969","Mar-1974","1,832","Constituency not in existence",""
"06","06th Vidhan Sabha","Dharam Singh","Indian National Congress","Mar-1974","Apr-1977","1,153","-",""
"07","07th Vidhan Sabha","Trilok Chand","Janata Party","Jun-1977","Feb-1980","969","-",""
"08","08th Vidhan Sabha","Dharam Singh","Indian National Congress (I)","Jun-1980","Mar-1985","1,735","-",""
"09","09th Vidhan Sabha","Trilok Chand","Lok Dal","Mar-1985","Nov-1989","1,725","-",""
"10","10th Vidhan Sabha","Ganga Ram","Janata Dal","Dec-1989","Apr-1991","488","-",""
"11","11th Vidhan Sabha","Ram Prasad","Bharatiya Janata Party","Jun-1991","Dec-1992","533","-",""
"12","12th Vidhan Sabha","Ram Prasad","Bharatiya Janata Party","Dec-1993","Oct-1995","693","-",""
"13","13th Vidhan Sabha","Mahendra Kumar","Bharatiya Janata Party","Oct-1996","May-2002","1,967","-",""
"14","14th Vidhan Sabha","Munshi Lal Gautam","Bharatiya Janata Party","Feb-2002","May-2007","1,902","-",""
"15","15th Vidhan Sabha","Vasdev Singh","Bahujan Samaj Party","May-2007","Mar-2012","1,762","-",""
"16","16th Vidhan Sabha","Mukesh Sharma","Samajwadi Party","Mar-2012","Mar-2017","-","-",""
"17","17th Vidhan Sabha","Anil Kumar","Bharatiya Janata Party","Mar-2017","Incumbent","","",""
