"Club","Season","League","League","Continental","Continental"
"Club","Season","Apps","Goals","Apps","Goals"
"Red Star Belgrade","2000–01","5","0","2","0"
"Mladost Lučani","2001–02","25","1","—","—"
"Železnik","2002–03","30","4","—","—"
"Železnik","2003–04","27","0","—","—"
"Železnik","2004–05","25","2","2","0"
"Zeta","2005–06","25","3","2","0"
"Vorskla Poltava","2006–07","26","1","—","—"
"Vorskla Poltava","2007–08","26","2","—","—"
"Vorskla Poltava","2008–09","28","6","—","—"
"Vorskla Poltava","2009–10","30","7","2","0"
"Vorskla Poltava","2010–11","29","2","—","—"
"Vorskla Poltava","2011–12","25","1","10","0"
"Vorskla Poltava","2012–13","26","0","—","—"
"Vorskla Poltava","2013–14","22","0","—","—"
"Vorskla Poltava","2014–15","14","0","—","—"
"Napredak Kruševac","2015–16","24","2","—","—"
"Napredak Kruševac","2016–17","25","0","—","—"
"Napredak Kruševac","2017–18","18","1","—","—"
"Napredak Kruševac","2018–19","2","0","—","—"
"Mladost Lučani","2018–19","16","0","—","—"
"Career total","Career total","448","32","18","0"
