"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Salmon Arm Silverbacks","BCHL","","59","0","17","17","40","","11","1","6"
"2005–06","Salmon Arm Silverbacks","BCHL","","53","9","34","43","80","","10","0","6"
"2006–07","Cornell University","ECAC","","29","2","12","14","38","","—","—","—"
"2007–08","Cornell University","ECAC","","24","2","14","16","49","","—","—","—"
"2008–09","Cornell University","ECAC","","34","2","16","18","38","","—","—","—"
"2009–10","Cornell University","ECAC","","33","2","17","19","48","","—","—","—"
"2010–11","Hamilton Bulldogs","AHL","","75","5","25","30","58","","19","0","4"
"2010–11","Montreal Canadiens","NHL","","2","0","0","0","0","","—","—","—"
"2012–13","Hamilton Bulldogs","AHL","","26","1","7","8","39","","—","—","—"
"2012–13","San Antonio Rampage","AHL","","27","5","6","11","16","","—","—","—"
"2012–13","Charlotte Checkers","AHL","","1","0","0","0","0","","—","—","—"
"2013–14","Hartford Wolf Pack","AHL","","30","0","11","11","35","","—","—","—"
"2014–15","Bakersfield Condors","ECHL","","59","4","20","24","82","","—","—","—"
"2015–16","HC Kladno","Czech.1","","48","8","35","43","97","","6","1","1"
"2016–17","Graz 99ers","EBEL","","33","6","10","16","15","","—","—","—"
"NHL totals","NHL totals","NHL totals","","2","0","0","0","0","","—","—","—"
