"Rank","Rhythmic gymnast","Country","From","To","Gold","Silver","Bronze","Total"
"1","Yevgeniya Kanayeva","{{RUS}}","2007","2011","17","1","-","18"
"2","Yana Kudryavtseva","{{RUS}}","2013","2015","13","3","-","16"
"3","Olexandra Timoshenko","{{URS}}","1989","1991","10","2","-","12"
"4","Olga Kapranova","{{RUS}}","2003","2009","10","1","1","12"
"5","Maria Petrova","{{BUL}}","1991","1996","9","9","4","22"
"6","Olena Vitrychenko","{{UKR}}","1992","1999","9","7","7","23"
"7","Galima Shugurova","{{URS}}","1969","1977","9","4","1","14"
"8","Alina Kabaeva","{{RUS}}","1999","2007","9","3","2","14"
"9","Maria Gigova","{{flagIOC|BUL|1972 Summer|}}","1967","1973","9","2","2","13"
"10","Bianka Panova","{{flagIOC|BUL|1988 Summer|}}","1985","1989","9","2","1","12"
