"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Europe","Europe","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Cherbourg","2008–09","CFA","18","0","0","0","0","0","—","—","18"
"Caen","2009–10","Ligue 2","5","0","0","0","0","0","—","—","5"
"Caen","2010–11","Ligue 1","20","0","1","0","1","0","—","—","22"
"Caen","Total","Total","25","0","1","0","1","0","—","—","27"
"Châteauroux","2011–12","Ligue 2","16","0","0","0","1","0","—","—","17"
"Metz","2012–13","Championnat National","28","0","1","0","2","0","—","—","31"
"Metz","2013–14","Ligue 2","15","0","1","0","1","0","—","—","17"
"Metz","Total","Total","43","0","2","0","3","0","—","—","48"
"Botev Plovdiv","2014–15","A Group","10","0","3","0","—","—","—","—","13"
"FC Petrolul Ploieşti","2015–16","Liga I","4","0","0","0","0","0","—","—","4"
"Seraing","2016–17","Belgian First Amateur Division","14","0","0","0","—","—","—","—","14"
"Career total","Career total","Career total","130","0","6","0","5","0","—","—","141"
