"Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|N. Nikolakopoulos|Nikolaos Nikolakopoulos}}","{{Abbr|E. Karagianni|Eirini Karagianni}}","{{Abbr|M. Pantelidakis|Manolis Pantelidakis}}","{{Abbr|S. Tyraki|Styliani Tyraki}}","{{Abbr|A. Alevras|Athanasios Alevras}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Cyprus|y=2019}}","1","1","1","1","1","1","12","1","12"
"02","{{Esc|Montenegro|y=2019}}","5","7","6","13","5","6","5","16",""
"03","{{Esc|Finland|y=2019}}","2","4","15","12","12","7","4","15",""
"04","{{Esc|Poland|y=2019}}","7","9","11","9","8","12","","13",""
"05","{{Esc|Slovenia|y=2019}}","13","15","8","3","10","10","1","6","5"
"06","{{Esc|Czech Republic|y=2019}}","3","2","16","4","13","3","8","10","1"
"07","{{Esc|Hungary|y=2019}}","16","16","14","15","14","16","","14",""
"08","{{Esc|Belarus|y=2019}}","8","10","3","7","4","4","7","9","2"
"09","{{Esc|Serbia|y=2019}}","4","11","10","8","2","5","6","5","6"
"10","{{Esc|Belgium|y=2019}}","6","13","4","16","16","13","","12",""
"11","{{Esc|Georgia|y=2019}}","14","6","13","11","9","15","","2","10"
"12","{{Esc|Australia|y=2019}}","10","12","2","2","3","2","10","3","8"
"13","{{Esc|Iceland|y=2019}}","11","8","7","6","7","9","2","4","7"
"14","{{Esc|Estonia|y=2019}}","12","14","9","5","11","14","","8","3"
"15","{{Esc|Portugal|y=2019}}","9","3","12","10","15","11","","11",""
"16","{{Esc|Greece|y=2019}}","","","","","","","","",""
"17","{{Esc|San Marino|y=2019}}","15","5","5","14","6","8","3","7","4"
