"No.","Starting number worn by the rider during the Tour"
"Pos.","Position in the general classification"
"Time","Deficit to the winner of the general classification"
"{{dagger}}","Denotes riders born on or after 1 January 1992 eligible for the young rider classification"
"{{cjersey|yellow|General classification|Yellow jersey}}","Denotes the winner of the general classification"
"{{cjersey|green|Points classification|Green jersey}}","Denotes the winner of the points classification"
"{{cjersey|polkadot|Mountains classification|White jersey with red polka dots jersey}}","Denotes the winner of the mountains classification"
"{{cjersey|white|Young rider classification|White jersey}}","Denotes the winner of the young rider classification (eligibility indicated by {{dagger}})"
"{{cjersey|yellow number|Team classification|A white jersey with a yellow dossard}}","Denotes riders that represent the winner of the team classification"
"{{cjersey|red number|Super-combativity award|A white jersey with a red dossard}}","Denotes the winner of the super-combativity award"
"DNS","Denotes a rider who did not start a stage, followed by the stage before which he withdrew"
"DNF","Denotes a rider who did not finish a stage, followed by the stage in which he withdrew"
"DSQ","Denotes a rider who was disqualified from the race, followed by the stage in which this occurred"
"HD","Denotes a rider finished outside the time limit, followed by the stage in which they did so"
"Age correct as of Saturday 1 July 2017, the date on which the Tour began","Age correct as of Saturday 1 July 2017, the date on which the Tour began"
