"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"AFC Wimbledon","2012–13","League Two","0","0","0","0","0","0","0","0","0","0"
"Kingstonian","2012–13","Isthmian Premier Division","6","2","0","0","0","0","4","0","10","2"
"Kingstonian","2013–14","Isthmian Premier Division","42","5","1","0","3","0","4","1","50","6"
"Kingstonian","2014–15","Isthmian Premier Division","42","2","1","0","4","0","1","0","48","2"
"Kingstonian","2015–16","Isthmian Premier Division","12","1","2","0","2","1","0","0","16","2"
"Kingstonian","Total","Total","102","10","4","0","9","1","9","1","124","12"
"Dulwich Hamlet","2015–16","Isthmian Premier Division","10","6","0","0","0","0","2","0","12","6"
"Maidstone United","2015–16","National League South","21","1","0","0","0","0","0","0","21","1"
"Maidstone United","2016–17","National League","23","2","2","0","0","0","2","0","27","2"
"Maidstone United","Total","Total","44","3","2","0","0","0","2","0","48","3"
"Barnet","2016–17","League Two","4","0","0","0","0","0","0","0","4","0"
"Barnet","2017–18","League Two","21","0","0","0","0","0","0","0","21","0"
"Barnet","2018–19","National League","41","1","7","0","0","0","5","0","53","1"
"Barnet","Total","Total","66","1","7","0","0","0","5","0","78","1"
"Hampton & Richmond Borough (loan)","2017–18","National League South","4","0","1","0","0","0","0","0","5","0"
"Career total","Career total","Career total","222","20","13","0","9","1","18","1","263","22"
