"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1999–00","Ottawa Senators Jr.A.","CJHL","","50","8","11","19","119","","—","—","—"
"2000–01","Oshawa Generals","OHL","","61","4","6","10","120","","—","—","—"
"2001–02","Oshawa Generals","OHL","","63","14","23","37","255","","5","0","1"
"2002–03","Oshawa Generals","OHL","","58","16","24","40","216","","8","0","4"
"2003–04","Oshawa Generals","OHL","","61","25","27","52","204","","7","2","3"
"2003–04","Philadelphia Phantoms","AHL","","5","0","0","0","0","","3","0","1"
"2004–05","Philadelphia Phantoms","AHL","","66","7","10","17","232","","16","1","1"
"2005–06","Philadelphia Phantoms","AHL","","49","6","12","18","256","","—","—","—"
"2005–06","Philadelphia Flyers","NHL","","25","3","5","8","18","","2","0","0"
"2006–07","Philadelphia Phantoms","AHL","","3","0","0","0","21","","—","—","—"
"2006–07","Philadelphia Flyers","NHL","","63","6","5","11","233","","—","—","—"
"2007–08","Philadelphia Flyers","NHL","","23","0","0","0","62","","—","—","—"
"2007–08","Chicago Blackhawks","NHL","","9","0","2","2","27","","—","—","—"
"2008–09","Chicago Blackhawks","NHL","","75","11","4","15","161","","17","1","1"
"2009–10","Chicago Blackhawks","NHL","","60","7","9","16","120","","18","1","2"
"2010–11","Atlanta Thrashers","NHL","","34","3","7","10","77","","—","—","—"
"2010–11","San Jose Sharks","NHL","","34","4","3","7","43","","10","1","0"
"2011–12","Edmonton Oilers","NHL","","63","8","5","13","107","","—","—","—"
"2012–13","Edmonton Oilers","NHL","","14","1","1","2","25","","—","—","—"
"2012–13","Oklahoma City Barons","AHL","","9","0","2","2","13","","13","1","4"
"2013–14","Oklahoma City Barons","AHL","","44","6","2","8","136","","2","0","0"
"2013–14","Edmonton Oilers","NHL","","7","0","1","1","2","","—","—","—"
"2014–15","CSKA Moscow","KHL","","5","0","0","0","2","","—","—","—"
"2014–15","Chicago Wolves","AHL","","26","0","2","2","86","","—","—","—"
"NHL totals","NHL totals","NHL totals","","407","43","42","85","875","","47","3","3"
