"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Korea Republic","Korea Republic","Korea Republic","League","League","FA Cup","FA Cup","K-League Cup","K-League Cup","Asia","Asia","Total","Total"
"2005","Daejeon Citizen","K-League","2","0","1","0","1","0","-","-","4","0"
"2006","Daejeon Citizen","K-League","5","0","1","0","5","0","-","-","11","0"
"2007","Daejeon Citizen","K-League","6","0","1","0","2","0","-","-","9","0"
"2008","Busan I'Park","K-League","3","0","1","0","2","0","-","-","6","0"
"2009","Gangwon FC","K-League","7","1","1","2","3","0","-","-","11","3"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","League Cup","League Cup","Asia","Asia","Total","Total"
"2010","Changchun Yatai","Chinese Super League","26","0","-","-","-","-","6","0","32","0"
"Korea Republic","Korea Republic","Korea Republic","League","League","FA Cup","FA Cup","K-League Cup","K-League Cup","Asia","Asia","Total","Total"
"2011","Busan I'Park","K-League","0","0","0","0","0","0","-","-","0","0"
"Country","Korea Republic","Korea Republic","23","1","5","2","13","0","0","0","41","3"
"Country","China PR","China PR","26","0","0","0","0","0","6","0","32","0"
"Total","Total","Total","49","1","5","2","13","0","2","0","73","3"
