"Year","Date","Event"
"400","","Western Liang (Sixteen Kingdoms): Li Gao declares himself Duke of Liang in Dunhuang{{sfn|Xiong|2009|p=xcvii}}"
"400","","Western Qin: Submits to Southern Liang and then Later Qin{{sfn|Xiong|2009|p=547}}"
"400","","Southern Yan: Murong De declares himself emperor in Guanggu{{sfn|Xiong|2009|p=xcviii}}"
"401","","Northern Liang: Juqu Mengxun kills Duan Ye and declares himself Duke of Zhangye{{sfn|Xiong|2009|p=xcviii}}"
"402","","Huan Xuan sacks Jiankang and Sun En dies, but his lieutenant Lu Xun takes over{{sfn|Xiong|2009|p=xcviii}}"
"403","","Later Liang: Surrenders to Later Qin{{sfn|Xiong|2009|p=xcviii}}"
"404","","Huan Xuan declares himself emperor and dies the same year{{sfn|Xiong|2009|p=xcviii}}"
"405","","Qiao Zong declares himself Prince of Chengdu{{sfn|Xiong|2009|p=xcviii}}"
"407","","Xia: Helian Bobo declares himself Heavenly King{{sfn|Xiong|2009|p=xcviii}}"
"407","","Northern Yan: Gao Yun is set up as heavenly king and replaces Later Yan{{sfn|Xiong|2009|p=xcviii}}"
"409","","Western Qin: Revived{{sfn|Xiong|2009|p=547}}"
