"NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results"
"Year","Team","No.","Make","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","{{Tooltip|NXSC|NASCAR Xfinity Series classification}}","Pts"
"2009","Braun Racing","10","Toyota","DAY","CAL","LVS","BRI","TEX","NSH
25","PHO
15","TAL","RCH
32","DAR
20","CLT","DOV","NSH","KEN","MLW","NHA","DAY","CHI","GTY","IRP","IOW","GLN","MCH","","","","","","","CAL
23","CLT","MEM","TEX","PHO","HOM","64th","664"
"2009","CJM Racing","11","Toyota","","","","","","","","","","","","","","","","","","","","","","","","BRI
30","CGV","ATL","RCH","DOV","KAN
14","","","","","","","64th","664"
"2010","Braun Racing","11","Toyota","DAY
19","CAL
10","LVS
31","BRI
29","NSH
15","PHO
16","TEX
15","TAL
10","RCH
28","DAR
25","DOV
9","CLT
33","NSH
28","KEN
31","ROA
13","NHA
26","DAY
30","CHI
3","GTY
6","IRP
17","IOW
30","GLN
13","MCH
15","BRI
25","CGV
40","ATL
28","RCH
38","","","","","","","","","14th","3525"
"2010","Turner Motorsports","11","Toyota","","","","","","","","","","","","","","","","","","","","","","","","","","","","DOV
13","","","","","","","","14th","3525"
"2010","RAB Racing","09","Ford","","","","","","","","","","","","","","","","","","","","","","","","","","","","","KAN
21","CAL
15","CLT
28","GTY
14","","","","14th","3525"
"2010","RAB Racing","09","Toyota","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","TEX
32","PHO
11","HOM
18","14th","3525"
"2011","Joe Gibbs Racing","11","Toyota","DAY
34","PHO
9","LVS
14","BRI
12","CAL
13","TEX
10","TAL
11","NSH
22","RCH
15","DAR
29","DOV
30","IOW
27","CLT
8","CHI
17","MCH
17","ROA
16","DAY
12","KEN
15","NHA
17","NSH
17","IRP
15","IOW
14","GLN
14","CGV
12","BRI
10","ATL
12","RCH
32","CHI
3","DOV
11","KAN
17","CLT
5","TEX
12","PHO
41","HOM
9","","8th","947"
"2012","Joe Gibbs Racing","11","Toyota","DAY
37","PHO
14","LVS
34","BRI
35","CAL
4","TEX
37","RCH
14","TAL
36","DAR
7","IOW
11","CLT
31","DOV
3","MCH
9","ROA
7","KEN
30","DAY
32","NHA
12","CHI
11","IND
14","IOW
18","GLN
10","CGV
24","BRI
34","ATL
11","RCH
28","CHI
10","KEN
11","DOV
7","CLT
8","KAN
26","TEX
22","PHO
8","HOM
7","","","9th","853"
"2013","Richard Childress Racing","2","Chevy","DAY
6","PHO
10","LVS
9","BRI
10","CAL
8","TEX
11","RCH
20","TAL
27","DAR
14","CLT
15","DOV
14","IOW
6","MCH
10","ROA
20","KEN
17","DAY
17","NHA
4","CHI
11","IND
2","IOW
13","GLN
11","MOH
12","BRI
9","ATL
10","RCH
2*","CHI
14","KEN
11","DOV
11","KAN
18","CLT
12","TEX
8","PHO
13","HOM
32","","","7th","1053"
"2014","Richard Childress Racing","2","Chevy","DAY
17","PHO
12","LVS
7","BRI
14","CAL
12","TEX
12","DAR
11","RCH
5","TAL
33","IOW
6","CLT
5","DOV
7","MCH
5","ROA
16","KEN
8","DAY
16","NHA
7","CHI
6","IND
7","IOW
7","GLN
10","MOH
3*","BRI
11","ATL
7","RCH
5","CHI
9","KEN
2","DOV
7","KAN
9","CLT
10","TEX
6","PHO
7","HOM
10","","","4th","1154"
"2015","Richard Childress Racing","2","Chevy","DAY
25","ATL
7","LVS
38","PHO
10","CAL
6","TEX
10","BRI
8","RCH
7","TAL
2","IOW
4","CLT
20","DOV
36","MCH
9","CHI
8","DAY
23*","KEN
19","NHA
29","IND
11","IOW
3","GLN
6","MOH
7","BRI
6","ROA
3","DAR
12","RCH
3","CHI
17","KEN
13","DOV
31","CLT
13","KAN
23","TEX
7","PHO
11","HOM
4","","","8th","1032"
"2017","Richard Childress Racing","3","Chevy","DAY","ATL","LVS","PHO","CAL","TEX","BRI","RCH","TAL","CLT","DOV","POC","MCH","IOW","DAY","KEN","NHA","IND","IOW
3","GLN","MOH","BRI","ROA","DAR","RCH","CHI","KEN
8","DOV","CLT","KAN","TEX","PHO","HOM","","","43rd","70"
