"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2006–07","Leamington Flyers","WOHL","&nbsp;","43","8","38","46","104","&nbsp;","—","—","—"
"2006–07","Saginaw Spirit","OHL","&nbsp;","20","0","4","4","23","&nbsp;","3","0","1"
"2007–08","Saginaw Spirit","OHL","&nbsp;","68","4","26","30","73","&nbsp;","4","0","3"
"2008–09","Saginaw Spirit","OHL","&nbsp;","63","12","38","50","67","&nbsp;","8","3","6"
"2009–10","Saginaw Spirit","OHL","&nbsp;","19","4","19","23","20","&nbsp;","—","—","—"
"2009–10","Barrie Colts","OHL","&nbsp;","46","3","30","33","38","&nbsp;","17","1","14"
"2010–11","Calgary Flames","NHL","&nbsp;","3","0","0","0","2","&nbsp;","—","—","—"
"2010–11","Abbotsford Heat","AHL","&nbsp;","68","5","29","34","32","&nbsp;","—","—","—"
"2011–12","Abbotsford Heat","AHL","&nbsp;","12","1","2","3","10","&nbsp;","—","—","—"
"2011–12","Calgary Flames","NHL","&nbsp;","54","2","12","14","16","&nbsp;","—","—","—"
"2012–13","Abbotsford Heat","AHL","&nbsp;","35","1","19","20","22","&nbsp;","—","—","—"
"2012–13","Calgary Flames","NHL","&nbsp;","47","2","12","14","8","&nbsp;","—","—","—"
"2013–14","Calgary Flames","NHL","&nbsp;","81","4","27","31","20","&nbsp;","—","—","—"
"2014–15","Calgary Flames","NHL","&nbsp;","81","11","30","41","30","&nbsp;","11","1","4"
"2015–16","Calgary Flames","NHL","&nbsp;","70","6","39","45","18","&nbsp;","—","—","—"
"2016–17","Calgary Flames","NHL","&nbsp;","82","6","30","36","24","&nbsp;","4","0","4"
"2017–18","Calgary Flames","NHL","&nbsp;","73","4","28","32","18","&nbsp;","—","—","—"
"2018–19","Calgary Flames","NHL","&nbsp;","79","9","25","34","24","&nbsp;","5","2","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","570","44","203","247","158","&nbsp;","20","3","8"
