"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"El Tanque Sisley","2010–11","Primera División","4","2","—","—","—","—","—","—","0","0"
"El Tanque Sisley","2011–12","Primera División","24","0","—","—","—","—","—","—","0","0"
"El Tanque Sisley","2012–13","Primera División","23","0","—","—","—","—","—","—","0","0"
"El Tanque Sisley","2013–14","Primera División","28","1","—","—","—","—","2","0","0","0"
"El Tanque Sisley","2014–15","Primera División","12","0","—","—","—","—","—","—","0","0"
"El Tanque Sisley","Total","Total","91","3","—","—","—","—","2","0","0","0"
"Cerro","2014–15","Primera División","8","0","—","—","—","—","—","—","0","0"
"Rentistas","2015–16","Primera División","23","0","—","—","—","—","—","—","0","0"
"Rentistas","2016","Segunda División","12","0","—","—","—","—","—","—","0","0"
"Rentistas","Total","Total","35","0","—","—","—","—","—","—","0","0"
"El Tanque Sisley","2017","Primera División","16","0","—","—","—","—","—","—","3","0"
"Sud América","2018","Segunda División","25","0","—","—","—","—","—","—","0","0"
"Career total","Career total","Career total","175","3","—","—","—","—","2","0","3","0"
