"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Guelph Storm","OHL","","56","7","14","21","43","","7","0","0"
"2008–09","Guelph Storm","OHL","","67","22","36","58","36","","4","0","0"
"2009–10","Guelph Storm","OHL","","61","39","54","93","54","","5","3","3"
"2010–11","Guelph Storm","OHL","","62","42","53","95","60","","6","3","5"
"2010–11","Milwaukee Admirals","AHL","","4","0","1","1","0","","8","2","0"
"2011–12","Milwaukee Admirals","AHL","","74","16","24","40","32","","3","0","1"
"2012–13","Milwaukee Admirals","AHL","","50","11","30","41","28","","2","0","1"
"2012–13","Nashville Predators","NHL","","16","3","4","7","2","","—","—","—"
"2013–14","Milwaukee Admirals","AHL","","65","17","32","49","38","","3","0","0"
"2013–14","Nashville Predators","NHL","","7","0","0","0","6","","—","—","—"
"2014–15","Nashville Predators","NHL","","62","8","8","16","18","","5","0","0"
"2015–16","Bridgeport Sound Tigers","AHL","","46","16","17","33","30","","—","—","—"
"2015–16","New York Islanders","NHL","","2","0","0","0","2","","—","—","—"
"2015–16","San Antonio Rampage","AHL","","4","1","0","1","2","","—","—","—"
"2016–17","Bakersfield Condors","AHL","","40","13","37","50","18","","—","—","—"
"2016–17","Edmonton Oilers","NHL","","3","0","0","0","4","","—","—","—"
"2016–17","Hartford Wolf Pack","AHL","","16","6","10","16","6","","—","—","—"
"2016–17","New York Rangers","NHL","","2","0","0","0","0","","—","—","—"
"2017–18","Avtomobilist Yekaterinburg","KHL","","20","3","4","7","8","","—","—","—"
"2017–18","Kunlun Red Star","KHL","","21","4","9","13","12","","—","—","—"
"2018–19","Kunlun Red Star","KHL","","39","9","13","22","20","","—","—","—"
"2018–19","Avangard Omsk","KHL","","17","10","6","16","8","","16","4","16"
"NHL totals","NHL totals","NHL totals","","92","11","12","23","32","","5","0","0"
