"Season","Division","Tier","Position"
"2004–05","Bezirksliga Enz/Murr","VII","1st ↑"
"2005–06","Landesliga Württemberg I","VI","9th"
"2006–07","Landesliga Württemberg I","VI","2nd"
"2007–08","Landesliga Württemberg I","VI","1st ↑"
"2008–09","Verbandsliga Württemberg","VI","10th"
"2009–10","Verbandsliga Württemberg","VI","12th"
"2010–11","Verbandsliga Württemberg","VI","14th ↓"
"2011–12","Landesliga Württemberg I","VII","3rd"
"2012–13","Landesliga Württemberg I","VII","4th"
"2013–14","Landesliga Württemberg I","VII","8th"
"2014–15","Landesliga Württemberg I","VII","4th"
"2015–16","Landesliga Württemberg I","VII","2nd"
"2016–17","Landesliga Württemberg I","VII",""
