"Club","Season","League","League","Cup","Cup","Continental","Continental","Other1","Other1","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Iraklis","2006–07","9","0","1","0","1","0","0","0","11","0"
"Iraklis","2007–08","23","1","2","0","0","0","0","0","25","1"
"Iraklis","2008–09","26","2","1","0","0","0","0","0","27","2"
"Iraklis","2009–10","22","0","2","1","0","0","0","0","24","1"
"Iraklis","2010–11","20","1","2","0","0","0","0","0","22","1"
"Aris","2011–12","9","0","1","0","0","0","0","0","10","0"
"Aris","2012–13","24","1","0","0","0","0","0","0","24","1"
"Concordia Chiajna","2013–14","15","1","1","0","0","0","0","0","16","1"
"Skoda Xanthi","2014–15","26","0","10","1","0","0","0","0","36","1"
"Skoda Xanthi","2015–16","19","3","2","0","0","0","0","0","21","3"
"Veria","2016–17","4","0","2","0","0","0","0","0","6","0"
"Xanthi","2016–17","2","0","0","0","0","0","0","0","2","0"
"OFI","2017–18","21","3","3","0","0","0","0","0","24","3"
"OFI","2018–19","12","1","1","0","0","0","0","0","13","1"
"Career total","Career total","230","13","27","2","1","0","0","0","258","15"
