"Season","Age","Overall","Slalom","Giant
slalom","Super-G","Downhill","Combined"
"1990","20","32","—","18","14","—","—"
"1991","21","12","—","7","2","—","5"
"1992","22","36","25","43","27","57","5"
"1993","23","29","33","42","12","50","10"
"1994","24","","","","","",""
"1995","25","104","—","—","51","45","—"
"1996","26","","","","","",""
"1997","27","","","","","",""
"1998","28","3","—","4","3","3","9"
"1999","29","4","—","2","2","4","—"
"2000","30","6","—","16","7","6","9"
"2001","31","2","—","21","4","2","—"
"2002","32","1","—","3","1","1","–"
"2003","33","1","—","16","1","1","12"
"2004","34","2","—","29","3","1","22"
